,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1439470#6,True,True,False,True,0.968,-10.692,UNKNOWN,0.976322,Serogroup 24,12F
UK#ERR1439436#1,True,False,False,False,0.726,-9.733,15B,0.023929,19F,15B
UK#ERR1439436#4,True,False,False,False,0.537,-9.121,15B,0.449013,Serogroup 24,15B
UK#ERR1440670#1,True,False,False,False,0.999,-11.663,23B,0.038614,1,23B
UK#ERR1440670#32,True,False,False,False,0.996,-10.086,23B,0.175876,12_44_46,23B
UK#ERR1439314#1,True,True,False,True,0.899,-10.077,UNKNOWN,0.85849,19B_19C,35B
UK#ERR1438756#1,True,True,False,True,0.9,-10.026,UNKNOWN,0.823404,Serogroup 24,35B
UK#ERR1439309#2,True,False,False,False,0.999,-11.483,15A,0.025488,19B_19C,15A
UK#ERR1440390#1,True,True,False,True,0.936,-10.334,UNKNOWN,0.921546,12_44_46,11A
UK#ERR1439559#15,True,False,False,False,1.0,-12.108,14,0.000262,28,14
UK#ERR1439559#23,True,True,False,True,0.931,-8.557,UNKNOWN,0.984416,35A_35C_42,14
UK#ERR1438854#65,True,True,False,True,0.996,-10.441,UNKNOWN,0.577657,35B_35D,21
UK#ERR1438854#76,True,True,True,True,0.871,-7.861,UNKNOWN,0.999669,35B_35D,21
UK#ERR1439869#2,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1439869#16,True,False,False,False,1.0,-12.362,17F,0.014204,19F,17F
UK#ERR1439480#1,True,True,False,True,0.966,-9.013,UNKNOWN,0.996569,10D,37
UK#ERR1438690#1,True,False,False,False,0.999,-11.656,10A,0.011578,33B_33D,10A
UK#ERR1438690#23,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439005#3,False,True,True,True,0.274,-5.71,UNKNOWN,0.999998,20,14
UK#ERR1438621#1,True,False,False,False,0.999,-12.011,35F,0.015836,12_44_46,35F
UK#ERR1439134#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1439068#11,True,True,False,True,0.919,-10.272,UNKNOWN,0.588716,39,35B
UK#ERR1438838#1,True,False,False,False,0.999,-11.426,6C,0.0873,15B/C,6C
UK#ERR1440656#8,True,True,False,True,0.979,-10.216,UNKNOWN,0.968508,20,18C
UK#ERR1440586#2,True,True,False,True,0.95,-10.57,UNKNOWN,0.994689,Serogroup 24,12F
UK#ERR1440586#27,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1439312#1,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
UK#ERR1439830#3,True,False,False,False,1.0,-12.66,1,0.012348,20,1
UK#ERR1439830#66,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1438725#1,True,False,False,False,1.0,-11.747,19F,0.000312,20,19F
UK#ERR1438725#10,True,True,False,True,0.982,-9.667,UNKNOWN,0.931767,35F,19F
UK#ERR1439805#25,True,True,False,True,0.997,-10.845,UNKNOWN,0.54037,12_44_46,7C
UK#ERR1439805#29,True,False,False,False,0.999,-11.607,7C,0.133788,12_44_46,7C
UK#ERR1439596#1,True,False,False,False,0.999,-11.971,19A,0.004845,13,19A
UK#ERR1439947#5,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1439947#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
UK#ERR1439299#2,True,False,False,False,1.0,-11.688,19F,0.000589,20,19F
UK#ERR1439924#2,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439924#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
UK#ERR1439702#1,True,False,False,False,0.974,-10.214,19A,0.069803,35F,19A
UK#ERR1440538#11,True,False,False,False,0.999,-12.023,7F,0.087434,35F,7F
UK#ERR1440538#25,True,False,False,False,0.999,-11.74,7F,0.015916,35F,7F
UK#ERR1440531#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439356#11,True,True,False,True,0.919,-10.275,UNKNOWN,0.586284,39,35B
UK#ERR1439895#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440416#1,True,True,False,True,0.996,-10.76,UNKNOWN,0.935611,19F,17F
UK#ERR1440416#4,True,True,True,True,0.767,-7.348,UNKNOWN,0.999985,21,9V
UK#ERR1439119#2,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1439887#1,True,False,False,False,0.925,-9.421,6B,0.42901,12_44_46,6B
UK#ERR1440489#2,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
UK#ERR1440489#16,True,False,False,False,1.0,-12.364,17F,0.014203,19F,17F
UK#ERR1440025#1,True,False,False,False,1.0,-13.155,8,0.001848,32,8
UK#ERR1439790#1,True,True,False,True,0.932,-10.061,UNKNOWN,0.926832,19B_19C,35B
UK#ERR1439790#5,True,True,False,True,0.753,-9.293,UNKNOWN,0.773638,39,35B
UK#ERR1440560#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
UK#ERR1440560#6,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1439804#23,True,False,False,False,0.999,-11.786,5,0.149442,35B_35D,5
UK#ERR1439804#24,True,False,False,False,1.0,-12.285,5,0.010955,20,5
UK#ERR1438840#2,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439284#6,True,False,False,False,0.999,-11.911,15A,0.006894,35A_35C_42,15A
UK#ERR1439284#25,True,True,False,True,0.96,-8.906,UNKNOWN,0.98375,Serogroup 24,15A
UK#ERR1440440#5,True,False,False,False,0.952,-10.482,38,0.081259,39,38
UK#ERR1440440#28,True,False,False,False,0.877,-9.828,38,0.064862,39,38
UK#ERR1439151#20,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439151#30,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439817#3,True,False,False,False,0.999,-11.359,9V,0.006084,25A_25F_38,9V
UK#ERR1438800#2,True,False,False,False,0.986,-10.252,38,0.379494,12_44_46,38
UK#ERR1438800#21,True,False,False,False,0.877,-9.828,38,0.064862,39,38
UK#ERR1438691#14,True,True,False,True,0.958,-10.632,UNKNOWN,0.986656,Serogroup 24,12F
UK#ERR1438691#28,True,True,False,True,0.359,-8.571,UNKNOWN,0.999969,39,46
UK#ERR1440204#1,True,False,False,False,0.998,-11.042,6C,0.224053,35B_35D,6C
UK#ERR1440204#11,True,False,False,False,0.998,-11.371,6C,0.178477,15B/C,6C
UK#ERR1439860#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439486#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439972#1,True,True,False,True,0.976,-9.26,UNKNOWN,0.952253,35A_35C_42,15A
UK#ERR1439972#19,True,True,False,True,0.992,-9.8,UNKNOWN,0.779015,32,15A
UK#ERR1439852#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1439852#16,True,False,False,False,0.93,-10.196,20B,0.035773,20,20B
UK#ERR1439765#4,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439765#66,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439968#1,True,False,False,False,1.0,-12.614,8,0.006207,32,8
UK#ERR1439968#22,True,True,False,True,0.992,-10.077,UNKNOWN,0.870789,32,8
UK#ERR1440357#1,True,False,False,False,0.993,-11.262,24F,0.488699,35A_35C_42,24F
UK#ERR1439040#270,False,True,True,True,0.497,-6.063,UNKNOWN,0.999999,32,21
UK#ERR1439043#2,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1440317#1,True,True,True,True,0.723,-7.329,UNKNOWN,1.0,12_44_46,15A
UK#ERR1440317#12,True,False,False,False,0.989,-9.671,6B,0.044823,12_44_46,6B
UK#ERR1438864#1,True,False,False,False,0.999,-11.783,19A,0.004816,13,19A
UK#ERR1440263#2,True,False,False,False,0.999,-11.542,10A,0.026164,20,10A
UK#ERR1440263#28,True,False,False,False,0.998,-10.849,10A,0.47487,20,10A
UK#ERR1439829#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439829#64,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439382#14,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439382#36,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440545#3,True,False,False,False,1.0,-12.576,8,0.006438,32,8
UK#ERR1440545#19,True,False,False,False,1.0,-13.047,8,0.00174,32,8
UK#ERR1439012#4,True,True,False,True,0.92,-8.944,UNKNOWN,0.970679,18,19A
UK#ERR1439012#36,True,True,True,True,0.447,-6.399,UNKNOWN,1.0,35B_35D,19A
UK#ERR1440464#7,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1440464#23,True,False,False,False,0.988,-10.864,38,0.082668,12_44_46,38
UK#ERR1438879#3,True,False,False,False,0.743,-9.472,20B,0.138288,20,20B
UK#ERR1440240#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
UK#ERR1440240#7,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439508#6,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1439508#29,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1440367#1,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1439918#18,True,False,False,False,0.999,-12.264,9N,0.022874,32,9N
UK#ERR1439347#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.70621,12_44_46,11A
UK#ERR1440406#2,True,True,False,True,0.894,-8.797,UNKNOWN,0.999129,28,35B
UK#ERR1440406#3,True,True,False,True,0.966,-10.116,UNKNOWN,0.812136,Serogroup 24,35B
UK#ERR1440520#13,True,False,False,False,0.999,-11.983,7F,0.024568,35F,7F
UK#ERR1440520#26,True,False,False,False,0.999,-11.738,7F,0.016156,35F,7F
UK#ERR1439595#6,True,True,False,True,0.932,-8.829,UNKNOWN,0.99992,10D,10B
UK#ERR1439595#9,True,True,False,True,0.988,-9.901,UNKNOWN,0.982613,10D,10B
UK#ERR1440187#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1440187#6,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1438643#2,True,True,False,True,0.955,-10.572,UNKNOWN,0.729092,12_44_46,11A
UK#ERR1438671#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994745,Serogroup 24,12F
UK#ERR1438671#8,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1440534#11,True,False,False,False,0.999,-11.707,7F,0.05578,Serogroup 24,7F
UK#ERR1440534#23,True,False,False,False,0.999,-11.727,7F,0.016713,35F,7F
UK#ERR1438667#2,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1438667#22,True,False,False,False,0.976,-10.603,38,0.164265,12_44_46,38
UK#ERR1440174#25,True,True,False,True,0.985,-9.167,UNKNOWN,0.887116,35B_35D,15A
UK#ERR1440174#27,True,False,False,False,0.996,-10.404,15A,0.480757,35B_35D,15A
UK#ERR1440628#9,True,True,False,True,0.922,-8.254,UNKNOWN,0.992066,20,10A
UK#ERR1440628#17,True,False,False,False,0.999,-11.555,13,0.077472,19F,13
UK#ERR1440327#6,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
UK#ERR1440327#18,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440415#1,True,True,False,True,0.993,-9.8,UNKNOWN,0.599842,33B_33D,10A
UK#ERR1440415#23,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440237#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440593#1,True,True,False,True,0.967,-10.693,UNKNOWN,0.70366,12_44_46,11A
UK#ERR1439855#1,True,True,False,True,0.977,-10.228,UNKNOWN,0.968077,20,18C
UK#ERR1438990#3,True,True,False,True,0.877,-8.216,UNKNOWN,0.999997,35B_35D,28A
UK#ERR1438990#40,True,True,False,True,0.882,-8.527,UNKNOWN,0.998546,Serogroup 24,28A
UK#ERR1440418#2,True,False,False,False,0.979,-10.733,35B,0.379963,Serogroup 24,35B
UK#ERR1440418#21,False,True,True,True,0.939,-7.784,UNKNOWN,0.999934,19A,35B
UK#ERR1439677#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1440614#1,True,False,False,False,0.566,-9.732,15C,0.001945,19F,15C
UK#ERR1438783#2,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439792#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439792#58,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1440398#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440398#23,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439533#5,True,False,False,False,1.0,-12.498,16F,0.001659,39,16F
UK#ERR1440596#4,True,True,False,True,0.996,-10.523,UNKNOWN,0.617008,32,33F
UK#ERR1438701#3,True,False,False,False,0.76,-9.594,15C,0.005201,19F,15C
UK#ERR1439722#2,True,True,True,True,0.761,-7.552,UNKNOWN,0.999996,34,16F
UK#ERR1439722#18,True,False,False,False,1.0,-12.142,19A,0.002242,13,19A
UK#ERR1440246#1,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440246#3,True,False,False,False,0.986,-10.04,9V,0.407017,25A_25F_38,9V
UK#ERR1440270#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995226,39,12F
UK#ERR1440270#8,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
UK#ERR1439997#9,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
UK#ERR1439997#20,True,True,False,True,0.945,-10.539,UNKNOWN,0.995832,39,12F
UK#ERR1440482#1,True,False,False,False,0.999,-11.468,23A,0.004355,19F,23A
UK#ERR1439857#7,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
UK#ERR1439402#1,True,True,False,True,0.9,-10.026,UNKNOWN,0.823383,Serogroup 24,35B
UK#ERR1439634#2,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439004#36,True,False,False,False,0.998,-10.738,15A,0.055414,19B_19C,15A
UK#ERR1439004#61,True,True,False,True,0.736,-8.474,UNKNOWN,0.999825,19F,15A
UK#ERR1440004#1,True,True,False,True,0.994,-10.892,UNKNOWN,0.833424,10D,12F
UK#ERR1440004#5,True,False,False,False,0.996,-11.048,12F,0.452116,39,12F
UK#ERR1438673#1,True,False,False,False,0.999,-11.651,23B,0.038437,1,23B
UK#ERR1438673#28,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1439318#6,True,False,False,False,0.999,-11.827,15A,0.005345,35A_35C_42,15A
UK#ERR1439318#26,True,True,False,True,0.96,-8.906,UNKNOWN,0.98375,Serogroup 24,15A
UK#ERR1438968#1,True,True,False,True,0.994,-10.106,UNKNOWN,0.596138,13,19A
UK#ERR1438968#23,True,False,False,False,0.994,-10.654,19A,0.107886,35F,19A
UK#ERR1439630#4,True,True,False,True,0.997,-10.77,UNKNOWN,0.636699,35B_35D,5
UK#ERR1439630#22,True,False,False,False,0.999,-11.734,5,0.065023,20,5
UK#ERR1440049#3,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439784#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439367#1,True,False,False,False,0.959,-10.207,6A,0.001249,12_44_46,6A
UK#ERR1440149#1,True,True,False,True,0.917,-10.257,UNKNOWN,0.607654,39,35B
UK#ERR1438724#3,True,False,False,False,0.998,-10.838,14,0.067843,39,14
UK#ERR1438724#33,True,False,False,False,1.0,-11.954,14,0.000857,28,14
UK#ERR1439635#8,True,True,False,True,0.996,-10.786,UNKNOWN,0.682303,25A_25F_38,10F
UK#ERR1439635#52,True,True,False,True,0.952,-9.327,UNKNOWN,1.0,16F,10F
UK#ERR1440519#6,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
UK#ERR1440519#7,True,True,True,True,0.914,-8.03,UNKNOWN,0.999633,32,16F
UK#ERR1438946#4,True,False,False,False,0.999,-11.433,19A,0.027745,32,19A
UK#ERR1438946#15,True,True,False,True,0.99,-9.796,UNKNOWN,0.824805,13,19A
UK#ERR1438781#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1438808#6,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
UK#ERR1438808#10,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
UK#ERR1438618#1,True,False,False,False,1.0,-12.007,19A,0.003942,13,19A
UK#ERR1440554#6,True,True,True,True,0.179,-6.215,UNKNOWN,1.0,21,10A
UK#ERR1440554#29,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1438678#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439535#16,True,False,False,False,0.999,-11.911,15A,0.006936,35A_35C_42,15A
UK#ERR1439535#25,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1440002#1,True,True,False,True,0.91,-8.906,UNKNOWN,0.999983,20,4
UK#ERR1440002#3,True,False,False,False,1.0,-12.127,19A,0.002158,13,19A
UK#ERR1439071#11,True,True,False,True,0.987,-9.46,UNKNOWN,0.596818,16F,14
UK#ERR1439071#23,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1439858#5,True,False,False,False,0.932,-10.203,20B,0.034793,20,20B
UK#ERR1439858#8,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440013#2,True,False,False,False,0.999,-12.299,9N,0.020209,32,9N
UK#ERR1439345#1,True,True,False,True,0.993,-10.225,UNKNOWN,0.733692,12_44_46,23B
UK#ERR1439345#42,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440410#14,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1440410#16,True,False,False,False,0.999,-11.749,31,0.017455,20,31
UK#ERR1438645#2,True,False,False,False,1.0,-11.997,19A,0.003965,13,19A
UK#ERR1438612#11,True,True,False,True,0.919,-10.272,UNKNOWN,0.588721,39,35B
UK#ERR1438729#4,True,False,False,False,0.999,-11.527,21,0.00633,6E,21
UK#ERR1438729#26,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1439504#1,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
UK#ERR1440107#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1439643#7,True,True,False,True,0.972,-8.286,UNKNOWN,0.863685,2,6A
UK#ERR1439643#21,True,False,False,False,0.996,-10.046,6A,0.257718,Serogroup 24,6A
UK#ERR1439649#7,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1439649#11,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
UK#ERR1439326#5,True,False,False,False,0.803,-9.543,15C,0.005989,19F,15C
UK#ERR1439177#1,True,True,False,True,0.913,-8.44,UNKNOWN,0.992704,19F,15C
UK#ERR1439177#3,True,False,False,False,0.569,-9.375,15B,0.126643,Serogroup 24,15B
UK#ERR1439003#1,True,False,False,False,0.999,-11.44,15A,0.022585,35A_35C_42,15A
UK#ERR1438811#1,True,True,False,True,0.987,-9.63,UNKNOWN,0.999989,12_44_46,48
UK#ERR1438811#15,True,True,False,True,0.916,-9.191,UNKNOWN,1.0,35A_35C_42,48
UK#ERR1440191#2,True,True,False,True,0.97,-9.115,UNKNOWN,0.996406,10D,37
UK#ERR1438764#12,True,True,False,True,0.969,-9.392,UNKNOWN,0.999436,35A_35C_42,7B
UK#ERR1439904#1,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1439904#5,True,False,False,False,1.0,-13.064,8,0.001646,32,8
UK#ERR1440295#1,True,False,False,False,0.994,-10.46,9V,0.092513,25A_25F_38,9V
UK#ERR1440295#20,True,True,True,True,0.468,-7.539,UNKNOWN,0.997955,25A_25F_38,9V
UK#ERR1439948#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440384#9,True,False,False,False,0.999,-11.527,21,0.00633,6E,21
UK#ERR1440384#25,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1438737#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1438664#7,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1438664#23,True,False,False,False,0.988,-10.864,38,0.082668,12_44_46,38
UK#ERR1439519#22,True,False,False,False,1.0,-11.654,19F,0.000273,20,19F
UK#ERR1439519#40,True,False,False,False,0.992,-10.094,19F,0.328086,35F,19F
UK#ERR1438980#4,True,True,True,True,0.468,-7.718,UNKNOWN,0.923583,35F,19F
UK#ERR1438980#19,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
UK#ERR1439631#1,True,False,False,False,0.995,-10.173,9V,0.484042,25A_25F_38,9V
UK#ERR1439631#24,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1438721#1,True,False,False,False,1.0,-13.157,8,0.001809,32,8
UK#ERR1439195#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
UK#ERR1438904#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1438904#28,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1440032#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1440032#20,True,False,False,False,1.0,-12.783,22F,0.000722,34,22F
UK#ERR1439959#22,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
UK#ERR1439959#37,True,True,False,True,0.981,-9.044,UNKNOWN,0.880335,19B_19C,15A
UK#ERR1439164#15,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1438863#3,True,True,True,True,0.468,-7.718,UNKNOWN,0.923583,35F,19F
UK#ERR1438863#22,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
UK#ERR1440655#1,True,False,False,False,0.611,-9.598,6B,0.003829,12_44_46,6B
UK#ERR1440316#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440316#4,True,False,False,False,0.931,-10.199,20B,0.035216,20,20B
UK#ERR1440518#2,True,False,False,False,0.999,-11.562,10A,0.016028,33B_33D,10A
UK#ERR1440518#3,True,False,False,False,0.999,-11.713,10A,0.046212,20,10A
UK#ERR1438835#13,True,False,False,False,0.999,-11.656,19A,0.006663,13,19A
UK#ERR1438835#16,True,False,False,False,0.998,-10.921,19A,0.266339,32,19A
UK#ERR1439525#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1439117#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439117#35,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439568#6,True,True,False,True,0.949,-10.562,UNKNOWN,0.994644,Serogroup 24,12F
UK#ERR1439568#30,True,False,False,False,0.999,-12.017,12F,0.086896,Serogroup 24,12F
UK#ERR1440044#1,True,True,False,True,0.997,-11.221,UNKNOWN,0.87459,32,8
UK#ERR1440044#5,True,False,False,False,1.0,-12.566,8,0.0084,32,8
UK#ERR1440465#1,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1440465#24,True,False,False,False,0.987,-10.86,38,0.078959,12_44_46,38
UK#ERR1440108#2,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
UK#ERR1440108#6,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1440654#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1440654#23,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439926#6,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1439926#29,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1440571#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439009#1,True,False,False,False,1.0,-11.623,19F,0.000688,20,19F
UK#ERR1440133#1,True,False,False,False,0.999,-11.663,23B,0.038614,1,23B
UK#ERR1440133#48,True,False,False,False,0.999,-11.078,23B,0.051564,12_44_46,23B
UK#ERR1438848#1,True,False,False,False,0.999,-11.798,19A,0.004683,13,19A
UK#ERR1440549#6,True,False,False,False,0.999,-12.276,9N,0.021224,32,9N
UK#ERR1439118#1,False,True,True,True,0.259,-5.536,UNKNOWN,0.99999,35F,19A
UK#ERR1439917#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439573#1,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439573#9,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440394#1,True,True,False,True,0.946,-10.395,UNKNOWN,0.670986,12_44_46,11A
UK#ERR1439782#1,True,True,True,True,0.527,-7.6,UNKNOWN,0.999999,12_44_46,7C
UK#ERR1439782#17,True,False,False,False,0.999,-11.673,7C,0.06515,12_44_46,7C
UK#ERR1439404#1,True,True,False,True,0.895,-9.168,UNKNOWN,0.985766,Serogroup 24,15B
UK#ERR1439404#5,True,True,False,True,0.606,-8.529,UNKNOWN,0.996255,19F,15B
UK#ERR1439286#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439286#32,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1440313#8,True,True,False,True,0.993,-11.197,UNKNOWN,0.600199,41F,24F
UK#ERR1440313#11,True,False,False,False,0.997,-10.575,19F,0.34732,20,19F
UK#ERR1440242#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1438820#1,True,True,True,True,0.468,-7.718,UNKNOWN,0.923583,35F,19F
UK#ERR1438820#24,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
UK#ERR1439686#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
