sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
ERR1440366,13,13,13,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440366,13,13,13,NA,NA,PfaSTer,UK_benchmark
ERR1440366,13,13,13,NA,NA,PneumoCaT,UK_benchmark
ERR1440366,13,13,13,NA,NA,PneumoKITy,UK_benchmark
ERR1440366,13,13,13,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440366,13,13,13,NA,NA,SeroBA,UK_benchmark
ERR1440366,13,13,13,NA,NA,SeroCall,UK_benchmark
ERR1438866,39,39,39,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438866,39,39,39,NA,NA,PfaSTer,UK_benchmark
ERR1438866,39,39,39,NA,NA,PneumoCaT,UK_benchmark
ERR1438866,39,39,39,NA,NA,PneumoKITy,UK_benchmark
ERR1438866,39,39,39,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438866,39,39,39,NA,NA,SeroBA,UK_benchmark
ERR1438866,39,39,39,NA,NA,SeroCall,UK_benchmark
ERR1439303,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439303,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439303,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439303,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439303,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439303,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439303,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1440604,5,5,5,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440604,5,5,5,NA,NA,PfaSTer,UK_benchmark
ERR1440604,5,5,5,NA,NA,PneumoCaT,UK_benchmark
ERR1440604,5,5,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,UK_benchmark
ERR1440604,5,5,5,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440604,5,5,5,NA,NA,SeroBA,UK_benchmark
ERR1440604,5,5,5,NA,NA,SeroCall,UK_benchmark
ERR1439502,3,3,3,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439502,3,3,3,NA,NA,PfaSTer,UK_benchmark
ERR1439502,3,3,3,NA,NA,PneumoCaT,UK_benchmark
ERR1439502,3,3,3,NA,NA,PneumoKITy,UK_benchmark
ERR1439502,3,3,3,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439502,3,3,3,NA,NA,SeroBA,UK_benchmark
ERR1439502,3,3,3,NA,NA,SeroCall,UK_benchmark
ERR1438897,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438897,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1438897,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1438897,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1438897,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438897,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1438897,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1439690,14,14,14,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439690,14,14,14,NA,NA,PfaSTer,UK_benchmark
ERR1439690,14,14,14,NA,NA,PneumoCaT,UK_benchmark
ERR1439690,14,14,14,NA,NA,PneumoKITy,UK_benchmark
ERR1439690,14,14,14,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439690,14,14,14,NA,NA,SeroBA,UK_benchmark
ERR1439690,14,14,14,NA,NA,SeroCall,UK_benchmark
ERR1440055,11A,11,11A,TRUE,TRUE,ALLCAPS,UK_benchmark
ERR1440055,11A,11,11A,NA,NA,PfaSTer,UK_benchmark
ERR1440055,11A,11,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1440055,11A,11,11A/11D,NA,NA,PneumoKITy,UK_benchmark
ERR1440055,11A,11,11A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440055,11A,11,11E,NA,NA,SeroBA,UK_benchmark
ERR1440055,11A,11,11A,NA,NA,SeroCall,UK_benchmark
ERR1440029,17F,17,17F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,PfaSTer,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,PneumoCaT,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,PneumoKITy,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,SeroBA,UK_benchmark
ERR1440029,17F,17,17F,NA,NA,SeroCall,UK_benchmark
ERR1439768,6A,6,6A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439768,6A,6,6A,NA,NA,PfaSTer,UK_benchmark
ERR1439768,6A,6,6A,NA,NA,PneumoCaT,UK_benchmark
ERR1439768,6A,6,6A/6B,NA,NA,PneumoKITy,UK_benchmark
ERR1439768,6A,6,6A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439768,6A,6,6A,NA,NA,SeroBA,UK_benchmark
ERR1439768,6A,6,6A,NA,NA,SeroCall,UK_benchmark
ERR1439569,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1439569,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1439107,34,34,34,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439107,34,34,34,NA,NA,PfaSTer,UK_benchmark
ERR1439107,34,34,34,NA,NA,PneumoCaT,UK_benchmark
ERR1439107,34,34,34,NA,NA,PneumoKITy,UK_benchmark
ERR1439107,34,34,34,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439107,34,34,34,NA,NA,SeroBA,UK_benchmark
ERR1439107,34,34,34,NA,NA,SeroCall,UK_benchmark
ERR1439914,3,3,3,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439914,3,3,3,NA,NA,PfaSTer,UK_benchmark
ERR1439914,3,3,3,NA,NA,PneumoCaT,UK_benchmark
ERR1439914,3,3,3,NA,NA,PneumoKITy,UK_benchmark
ERR1439914,3,3,3,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439914,3,3,3,NA,NA,SeroBA,UK_benchmark
ERR1439914,3,3,3,NA,NA,SeroCall,UK_benchmark
ERR1439567,4,4,4,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439567,4,4,4,NA,NA,PfaSTer,UK_benchmark
ERR1439567,4,4,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1439567,4,4,4,NA,NA,PneumoKITy,UK_benchmark
ERR1439567,4,4,4,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439567,4,4,4,NA,NA,SeroBA,UK_benchmark
ERR1439567,4,4,4,NA,NA,SeroCall,UK_benchmark
ERR1439659,18C,18,18C,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439659,18C,18,18C,NA,NA,PfaSTer,UK_benchmark
ERR1439659,18C,18,18B,NA,NA,PneumoCaT,UK_benchmark
ERR1439659,18C,18,18C/18B,NA,NA,PneumoKITy,UK_benchmark
ERR1439659,18C,18,18C,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439659,18C,18,18C,NA,NA,SeroBA,UK_benchmark
ERR1439659,18C,18,18C,NA,NA,SeroCall,UK_benchmark
ERR1440226,7F,7,7F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440226,7F,7,7F,NA,NA,PfaSTer,UK_benchmark
ERR1440226,7F,7,7A,NA,NA,PneumoCaT,UK_benchmark
ERR1440226,7F,7,7F/7A,NA,NA,PneumoKITy,UK_benchmark
ERR1440226,7F,7,7F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440226,7F,7,7F,NA,NA,SeroBA,UK_benchmark
ERR1440226,7F,7,7F,NA,NA,SeroCall,UK_benchmark
ERR1439489,20,20,20B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439489,20,20,20,NA,NA,PfaSTer,UK_benchmark
ERR1439489,20,20,20,NA,NA,PneumoCaT,UK_benchmark
ERR1439489,20,20,20,NA,NA,PneumoKITy,UK_benchmark
ERR1439489,20,20,20,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439489,20,20,20B,NA,NA,SeroBA,UK_benchmark
ERR1439489,20,20,20,NA,NA,SeroCall,UK_benchmark
ERR1439338,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439338,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439338,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439338,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439338,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439338,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439338,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1440575,24F,24,24F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440575,24F,24,24F,NA,NA,PfaSTer,UK_benchmark
ERR1440575,24F,24,24B,NA,NA,PneumoCaT,UK_benchmark
ERR1440575,24F,24,24F/24B,NA,NA,PneumoKITy,UK_benchmark
ERR1440575,24F,24,24B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440575,24F,24,24B/24C/24F,NA,NA,SeroBA,UK_benchmark
ERR1440575,24F,24,24A/24B/24F,NA,NA,SeroCall,UK_benchmark
ERR1439092,7F,7,7F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439092,7F,7,7F,NA,NA,PfaSTer,UK_benchmark
ERR1439092,7F,7,7A,NA,NA,PneumoCaT,UK_benchmark
ERR1439092,7F,7,7F/7A,NA,NA,PneumoKITy,UK_benchmark
ERR1439092,7F,7,7F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439092,7F,7,7F,NA,NA,SeroBA,UK_benchmark
ERR1439092,7F,7,7F,NA,NA,SeroCall,UK_benchmark
ERR1439735,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439735,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1440195,6B,6,6B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440195,6B,6,6B,NA,NA,PfaSTer,UK_benchmark
ERR1440195,6B,6,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1440195,6B,6,6A/6B,NA,NA,PneumoKITy,UK_benchmark
ERR1440195,6B,6,6B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440195,6B,6,6B,NA,NA,SeroBA,UK_benchmark
ERR1440195,6B,6,6B,NA,NA,SeroCall,UK_benchmark
ERR1440564,11A,11,11A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440564,11A,11,11A,NA,NA,PfaSTer,UK_benchmark
ERR1440564,11A,11,11D,NA,NA,PneumoCaT,UK_benchmark
ERR1440564,11A,11,11A/11D,NA,NA,PneumoKITy,UK_benchmark
ERR1440564,11A,11,11A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440564,11A,11,11A,NA,NA,SeroBA,UK_benchmark
ERR1440564,11A,11,11A,NA,NA,SeroCall,UK_benchmark
ERR1439851,23F,23,23F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,PfaSTer,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,PneumoCaT,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,PneumoKITy,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,SeroBA,UK_benchmark
ERR1439851,23F,23,23F,NA,NA,SeroCall,UK_benchmark
ERR1440182,16F,16,16F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,PfaSTer,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,PneumoCaT,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,PneumoKITy,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,SeroBA,UK_benchmark
ERR1440182,16F,16,16F,NA,NA,SeroCall,UK_benchmark
ERR1439656,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439656,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439656,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439656,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439656,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439656,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439656,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1440066,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440066,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1440066,33F,33,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1440066,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1440066,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440066,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1440066,33F,33,33F,NA,NA,SeroCall,UK_benchmark
ERR1439826,1,1,1,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439826,1,1,1,NA,NA,PfaSTer,UK_benchmark
ERR1439826,1,1,1,NA,NA,PneumoCaT,UK_benchmark
ERR1439826,1,1,1,NA,NA,PneumoKITy,UK_benchmark
ERR1439826,1,1,1,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439826,1,1,1,NA,NA,SeroBA,UK_benchmark
ERR1439826,1,1,1,NA,NA,SeroCall,UK_benchmark
ERR1439028,35B,35,35B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439028,35B,35,35B,NA,NA,PfaSTer,UK_benchmark
ERR1439028,35B,35,35B,NA,NA,PneumoCaT,UK_benchmark
ERR1439028,35B,35,35B/35D,NA,NA,PneumoKITy,UK_benchmark
ERR1439028,35B,35,35B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439028,35B,35,35B,NA,NA,SeroBA,UK_benchmark
ERR1439028,35B,35,35B,NA,NA,SeroCall,UK_benchmark
ERR1439995,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439995,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439419,19F,19,19F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,PfaSTer,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,PneumoCaT,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,PneumoKITy,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,SeroBA,UK_benchmark
ERR1439419,19F,19,19F,NA,NA,SeroCall,UK_benchmark
ERR1440089,8,8,8,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440089,8,8,8,NA,NA,PfaSTer,UK_benchmark
ERR1440089,8,8,8,NA,NA,PneumoCaT,UK_benchmark
ERR1440089,8,8,8,NA,NA,PneumoKITy,UK_benchmark
ERR1440089,8,8,8,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440089,8,8,8,NA,NA,SeroBA,UK_benchmark
ERR1440089,8,8,8,NA,NA,SeroCall,UK_benchmark
ERR1439802,1,1,1,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439802,1,1,1,NA,NA,PfaSTer,UK_benchmark
ERR1439802,1,1,1,NA,NA,PneumoCaT,UK_benchmark
ERR1439802,1,1,1,NA,NA,PneumoKITy,UK_benchmark
ERR1439802,1,1,1,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439802,1,1,1,NA,NA,SeroBA,UK_benchmark
ERR1439802,1,1,1,NA,NA,SeroCall,UK_benchmark
ERR1438798,48,48,48,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438798,48,48,48,NA,NA,PfaSTer,UK_benchmark
ERR1438798,48,48,48,NA,NA,PneumoCaT,UK_benchmark
ERR1438798,48,48,48,NA,NA,PneumoKITy,UK_benchmark
ERR1438798,48,48,48,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438798,48,48,48,NA,NA,SeroBA,UK_benchmark
ERR1438798,48,48,48,NA,NA,SeroCall,UK_benchmark
ERR1440623,18C,18,18C,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440623,18C,18,18B,NA,NA,PfaSTer,UK_benchmark
ERR1440623,18C,18,18B,NA,NA,PneumoCaT,UK_benchmark
ERR1440623,18C,18,18C/18B,NA,NA,PneumoKITy,UK_benchmark
ERR1440623,18C,18,18B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440623,18C,18,18B,NA,NA,SeroBA,UK_benchmark
ERR1440623,18C,18,18C,NA,NA,SeroCall,UK_benchmark
ERR1438976,18B,18,18C,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438976,18B,18,18B,NA,NA,PfaSTer,UK_benchmark
ERR1438976,18B,18,18B,NA,NA,PneumoCaT,UK_benchmark
ERR1438976,18B,18,18C/18B,NA,NA,PneumoKITy,UK_benchmark
ERR1438976,18B,18,18B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438976,18B,18,18B,NA,NA,SeroBA,UK_benchmark
ERR1438976,18B,18,18C,NA,NA,SeroCall,UK_benchmark
ERR1440163,23B,23,23B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440163,23B,23,23B1,NA,NA,PfaSTer,UK_benchmark
ERR1440163,23B,23,23B1,NA,NA,PneumoCaT,UK_benchmark
ERR1440163,23B,23,23B,NA,NA,PneumoKITy,UK_benchmark
ERR1440163,23B,23,23B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440163,23B,23,23B,NA,NA,SeroBA,UK_benchmark
ERR1440163,23B,23,23B1,NA,NA,SeroCall,UK_benchmark
ERR1440380,35F,35,35F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,PfaSTer,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,PneumoCaT,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,PneumoKITy,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,SeroBA,UK_benchmark
ERR1440380,35F,35,35F,NA,NA,SeroCall,UK_benchmark
ERR1440069,23B,23,23B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,PfaSTer,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,PneumoCaT,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,PneumoKITy,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,SeroBA,UK_benchmark
ERR1440069,23B,23,23B,NA,NA,SeroCall,UK_benchmark
ERR1439145,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439145,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439145,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439145,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439145,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439145,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439145,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439050,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439050,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439993,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439993,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439993,15A,15,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1439993,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439993,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439993,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439993,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1439072,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439072,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439386,6B,6,6B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439386,6B,6,6E,NA,NA,PfaSTer,UK_benchmark
ERR1439386,6B,6,6E,NA,NA,PneumoCaT,UK_benchmark
ERR1439386,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,UK_benchmark
ERR1439386,6B,6,6B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439386,6B,6,6B,NA,NA,SeroBA,UK_benchmark
ERR1439386,6B,6,6E(6B),NA,NA,SeroCall,UK_benchmark
ERR1440553,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1440553,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1440388,10A,10,10A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,PfaSTer,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,PneumoCaT,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,PneumoKITy,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,SeroBA,UK_benchmark
ERR1440388,10A,10,10A,NA,NA,SeroCall,UK_benchmark
ERR1440411,23A,23,23A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440411,23A,23,23A,NA,NA,PfaSTer,UK_benchmark
ERR1440411,23A,23,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1440411,23A,23,23A,NA,NA,PneumoKITy,UK_benchmark
ERR1440411,23A,23,23A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440411,23A,23,23A,NA,NA,SeroBA,UK_benchmark
ERR1440411,23A,23,23A,NA,NA,SeroCall,UK_benchmark
ERR1439609,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1439609,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1440325,17F,17,17F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,PfaSTer,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,PneumoCaT,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,PneumoKITy,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,SeroBA,UK_benchmark
ERR1440325,17F,17,17F,NA,NA,SeroCall,UK_benchmark
ERR1439048,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439048,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439048,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439048,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439048,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439048,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439048,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1439418,15B,15,15B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439418,15B,15,15B,NA,NA,PfaSTer,UK_benchmark
ERR1439418,15B,15,15C,NA,NA,PneumoCaT,UK_benchmark
ERR1439418,15B,15,15B/15C,NA,NA,PneumoKITy,UK_benchmark
ERR1439418,15B,15,15B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439418,15B,15,15B,NA,NA,SeroBA,UK_benchmark
ERR1439418,15B,15,15B/15C,NA,NA,SeroCall,UK_benchmark
ERR1440341,6B,6,6B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440341,6B,6,6E,NA,NA,PfaSTer,UK_benchmark
ERR1440341,6B,6,6E,NA,NA,PneumoCaT,UK_benchmark
ERR1440341,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,UK_benchmark
ERR1440341,6B,6,6B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440341,6B,6,6B,NA,NA,SeroBA,UK_benchmark
ERR1440341,6B,6,6E(6B),NA,NA,SeroCall,UK_benchmark
ERR1440405,35F,35,35F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,PfaSTer,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,PneumoCaT,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,PneumoKITy,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,SeroBA,UK_benchmark
ERR1440405,35F,35,35F,NA,NA,SeroCall,UK_benchmark
ERR1440407,20,20,20B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440407,20,20,20,NA,NA,PfaSTer,UK_benchmark
ERR1440407,20,20,20,NA,NA,PneumoCaT,UK_benchmark
ERR1440407,20,20,20,NA,NA,PneumoKITy,UK_benchmark
ERR1440407,20,20,20,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440407,20,20,20B,NA,NA,SeroBA,UK_benchmark
