sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
ERR1440110,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1438793,UK_benchmark,18F,18,18F,18F,Failed,18F,18F,18F,18F
ERR1440605,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439557,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439808,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440467,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1439006,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440073,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440468,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR1439226,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439499,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1440137,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439280,UK_benchmark,28A,28,28A,28A,28F,28F/28A,28A,28A,28A
ERR1440233,UK_benchmark,28A,28,28A,28A,28A,28F/28A,28A,28A,28A
ERR1438942,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1438952,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440219,UK_benchmark,10B,10,10B,10B,10B,10B,10B,10B,10B
ERR1440173,UK_benchmark,24F,24,24A,24F,Failed,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR1439744,UK_benchmark,22A,22,12F,22A,22A,22A,22A,22A,22A
ERR1439628,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11E,11A
ERR1440481,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A
ERR1439376,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1440516,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33A/33E/33F,33A/33F
ERR1440210,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1439277,UK_benchmark,15C,15,15C,15C,15C,15B/15C,15B|15C,15B/15C,15B/15C
ERR1439401,UK_benchmark,19A,19,12F,NT,Failed,"Below 20% hit - possible acapsular organism, check species identity and sequence quality.",25F|38,NCC2_S_mitis_aliC_aliD_non_encapsulated,FAILED
ERR1440612,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1439256,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439142,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439358,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1439788,UK_benchmark,4,4,4,4,Failed,4,4,4,4
ERR1440318,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439224,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440329,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1439267,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440632,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440171,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1440648,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1440431,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439221,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439019,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439293,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439244,UK_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1440551,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440391,UK_benchmark,23F,23,23B,23B,Failed,23B,23B,23B,23B
ERR1440548,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1440356,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1440286,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1439083,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440433,UK_benchmark,23B,23,23B,23B,Failed,23B,23B,23B,23B
ERR1440180,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1438967,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440129,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1439138,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439815,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439158,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440266,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439095,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439941,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1439620,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1440458,UK_benchmark,38,38,38,38,38,25F_25A_38,38,38,38
ERR1439211,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439880,UK_benchmark,10B,10,10B,10B,10B,10B,10B,10B,10B
ERR1439662,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1440116,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1438825,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439322,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440310,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439845,UK_benchmark,10F,10,10F,10F,10F,10F,10F,10F,10F
ERR1438925,UK_benchmark,7F,7,7F,7F,7F,7F/7A,7F,7F,7F
ERR1440409,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1438880,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439187,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440239,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1439812,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1440340,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1440636,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1438900,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1440300,UK_benchmark,18C,18,18C,NT,18A,18C/18B,18C,18C,18B
ERR1440047,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1439841,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1440651,UK_benchmark,15C,15,15B,15C,Failed,15B/15C,15C,15B,15B/15C
ERR1439470,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439436,UK_benchmark,15B,15,15B,15B,Failed,15B/15C,15B,15B,15B/15C
ERR1440670,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1439314,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439309,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440390,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439559,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1438854,UK_benchmark,21,21,21,21,Failed,21,21,21,21
ERR1439869,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439480,UK_benchmark,37,37,37,37,37,37,37,37,37
ERR1439134,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439068,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1438838,UK_benchmark,6C,6,6C,6C,6D,6A_6B_6C_6D,6C,6C,6C
ERR1440656,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1440586,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439312,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439830,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439805,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1439596,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439947,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439299,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1439924,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439702,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440538,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1440531,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439356,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439895,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440416,UK_benchmark,17F,17,17F,17F,Failed,17F,17F,17F,17F
ERR1439119,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439887,UK_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1440489,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1440025,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439790,UK_benchmark,35B,35,35B,35D,35B,35B/35D,35D,35D,35B
ERR1440560,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439804,UK_benchmark,5,5,5,5,5,5,5,5,5
ERR1438840,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439284,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440440,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439151,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439817,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440204,UK_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1439860,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1439486,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439972,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439852,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439765,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439968,UK_benchmark,8,8,8,8,Failed,8,8,8,8
ERR1439040,UK_benchmark,11A,11,18C,11A,11A,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",11A,11A/11B/11C/11D/11E/11F/11F_like,11F
ERR1439043,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440317,UK_benchmark,17F,17,6B,17F,17F,17F,17F,17F,17F
ERR1438864,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440263,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439829,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439382,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440545,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439012,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440464,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1438879,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440240,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439508,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1440367,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1439918,UK_benchmark,9N,9,9N,9N,Failed,9N/9L,9N,9N,9N
ERR1439347,UK_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR1440406,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1440520,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1439595,UK_benchmark,10B,10,10B,10B,10B,10B,10B,10B,10B
ERR1440187,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440534,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1440174,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440628,UK_benchmark,13,13,13,13,13,13,13,13,13
ERR1440327,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440415,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1440237,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440593,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439855,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1438990,UK_benchmark,28A,28,28A,28A,28A,28F/28A,28A,28A,28A
ERR1440418,UK_benchmark,35B,35,35B,35D,Failed,35B/35D,35D,35D,35B
ERR1439677,UK_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR1440614,UK_benchmark,15C,15,15B,NT,15C,15B/15C,15B|15C,15C,15B/15C
ERR1439792,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1440398,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439533,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1439722,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440246,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440270,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439997,UK_benchmark,12B,12,12F,12F,Failed,12F,12F,12F,12F
ERR1440482,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1439857,UK_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1439402,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439634,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1439004,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440004,UK_benchmark,12F,12,12F,12F,Failed,12F,12F,12F,12F
ERR1439318,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1438968,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439630,UK_benchmark,5,5,5,5,5,5,5,5,5
ERR1440049,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439784,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439367,UK_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
ERR1440149,UK_benchmark,35B,35,35B,35B,Failed,35B/35D,35B,35B,35B
ERR1439635,UK_benchmark,10F,10,10F,10F,10F,10F,10F,10F,10F
ERR1440519,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1438946,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438808,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1440554,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439535,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440002,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439071,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439858,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440013,UK_benchmark,9N,9,9N,9N,Failed,9N/9L,9N,9N,9N
ERR1439345,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1440410,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1439504,UK_benchmark,24F,24,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR1440107,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439643,UK_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
ERR1439649,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439177,UK_benchmark,15C,15,15B,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR1439003,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1438811,UK_benchmark,48,48,48,48,48,48,48,48,48
ERR1440191,UK_benchmark,37,37,37,37,33F,37,37,37,37
ERR1439904,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1440295,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439948,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440384,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1439519,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1438980,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439631,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439195,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438904,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440032,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439959,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439164,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438863,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440655,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1440316,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440518,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1438835,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439525,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439117,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439568,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1440044,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1440465,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1440108,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440654,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439926,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1440571,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439009,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1440133,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1438848,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440549,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1439917,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439573,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440394,UK_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
ERR1439782,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1439404,UK_benchmark,15B,15,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR1439286,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440242,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1438820,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439686,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439616,UK_benchmark,25F,25,38,25F,25A,25F/25A,25F,25F,25F
ERR1439007,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439728,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440227,UK_benchmark,21,21,19F,21,21,21,21,21,21
ERR1439689,UK_benchmark,34,34,34,34,34,34,34,34,34
ERR1439799,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439189,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440556,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439078,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440492,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1439237,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1440618,UK_benchmark,13,13,13,13,13,13,13,13,13
ERR1440419,UK_benchmark,20,20,20B,20,Failed,20,20,20B,20
ERR1439029,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439162,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1438992,UK_benchmark,28A,28,28A,28A,28A,28F/28A,28A,28A,28A
ERR1439066,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439892,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1440354,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439214,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439023,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1440077,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439572,UK_benchmark,12B,12,12F,12F,12F,12F,12F,12F,12F
ERR1440051,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1440196,UK_benchmark,13,13,13,13,13,13,13,13,13
ERR1440368,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439876,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1440045,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1440469,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439065,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440477,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440033,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439611,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1439929,UK_benchmark,12B,12,12F,12F,12F,12F,12F,12F,12F
ERR1440570,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440652,UK_benchmark,15C,15,15C,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR1440241,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439430,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439785,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1440130,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1439758,UK_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
ERR1440622,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440349,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439495,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1438953,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439176,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439296,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439198,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440530,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439846,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1440436,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439090,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439661,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1439520,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439215,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439565,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1440287,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1440499,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1440565,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1439156,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440397,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1438803,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439624,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440186,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439879,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1438846,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440213,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440127,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1438906,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440154,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1438821,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438865,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438822,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439359,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440582,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440007,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439759,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438824,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439546,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439171,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439772,UK_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
ERR1439109,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439288,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439449,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1438920,UK_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR1438935,UK_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1439229,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1440435,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1440485,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439112,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439219,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439514,UK_benchmark,24F,24,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR1439890,UK_benchmark,10F,10,9V,NT,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",10B|33B|35B|35D,33G,10B
ERR1438612,UK_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR1438613,UK_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR1438614,UK_benchmark,NA,NA,33F,33F,33F,33F/33A,33F,33F,33F
