sample_id,Contig_ID,Serotype,Is_capsule
NONCBL#ERR1214659,1,NON-CBL,0
NONCBL#ERR1214659,2,NON-CBL,0
NONCBL#ERR2091236,1,NON-CBL,0
NONCBL#ERR2091236,5,NON-CBL,0
NONCBL#ERR2089435,1,NON-CBL,0
NONCBL#ERR2089435,1,NON-CBL,0
NONCBL#ERR2090502,3,NON-CBL,0
NONCBL#ERR2090502,3,NON-CBL,0
NONCBL#ERR600363,2,NON-CBL,0
NONCBL#ERR600363,2,NON-CBL,0
NONCBL#ERR1540795,8,NON-CBL,0
NONCBL#ERR1540795,17,NON-CBL,0
NONCBL#SRR26931832,10,NON-CBL,0
NONCBL#SRR26931832,38,NON-CBL,0
NONCBL#SRR26818483,17,NON-CBL,0
NONCBL#SRR26818483,19,NON-CBL,0
NONCBL#ERR326390,30,NON-CBL,0
NONCBL#ERR908889,1,NON-CBL,0
NONCBL#ERR908889,1,NON-CBL,0
NONCBL#SRR26789798,4,NON-CBL,0
NONCBL#SRR26789798,5,NON-CBL,0
NONCBL#ERR2089690,1,NON-CBL,0
NONCBL#ERR2089690,6,NON-CBL,0
NONCBL#ERR600235,3,NON-CBL,0
NONCBL#ERR600235,40,NON-CBL,0
NONCBL#ERR2853654,2,NON-CBL,0
NONCBL#ERR2853654,2,NON-CBL,0
NONCBL#SRR26931270,1,NON-CBL,0
NONCBL#SRR26931270,1,NON-CBL,0
NONCBL#ERR1065270,1,NON-CBL,0
NONCBL#ERR1065270,1,NON-CBL,0
NONCBL#SRR26672784,13,NON-CBL,0
NONCBL#SRR26672784,14,NON-CBL,0
NONCBL#ERR3192311,2,NON-CBL,0
NONCBL#ERR3192311,6,NON-CBL,0
NONCBL#SRR26878461,8,NON-CBL,0
NONCBL#SRR26878461,16,NON-CBL,0
NONCBL#ERR2680591,1,NON-CBL,0
NONCBL#ERR2680591,2,NON-CBL,0
NONCBL#ERR925154,1,NON-CBL,0
NONCBL#ERR925154,1,NON-CBL,0
NONCBL#ERR570431,8,NON-CBL,0
NONCBL#ERR570431,8,NON-CBL,0
NONCBL#SRR26797068,3,NON-CBL,0
NONCBL#SRR26797068,9,NON-CBL,0
NONCBL#SRR26797783,1,NON-CBL,0
NONCBL#SRR26797783,23,NON-CBL,0
NONCBL#SRR26910238,1,NON-CBL,0
NONCBL#SRR26910238,1,NON-CBL,0
NONCBL#ERR1202506,2,NON-CBL,0
NONCBL#ERR1202506,33,NON-CBL,0
NONCBL#SRR26673440,2,NON-CBL,0
NONCBL#SRR26673440,2,NON-CBL,0
NONCBL#SRR26910315,3,NON-CBL,0
NONCBL#SRR26910315,11,NON-CBL,0
NONCBL#SRR26749452,2,NON-CBL,0
NONCBL#SRR26749452,21,NON-CBL,0
NONCBL#ERR2089718,1,NON-CBL,0
NONCBL#ERR2089718,1,NON-CBL,0
NONCBL#SRR26931458,3,NON-CBL,0
NONCBL#SRR26931458,6,NON-CBL,0
NONCBL#ERR1422673,7,NON-CBL,0
NONCBL#ERR1422673,20,NON-CBL,0
NONCBL#ERR319380,21,NON-CBL,0
NONCBL#ERR600152,1,NON-CBL,0
NONCBL#ERR600152,1,NON-CBL,0
NONCBL#ERR730917,8,NON-CBL,0
NONCBL#ERR730917,16,NON-CBL,0
NONCBL#ERR1202163,1,NON-CBL,0
NONCBL#ERR1202163,1,NON-CBL,0
NONCBL#SRR26817744,16,NON-CBL,0
NONCBL#SRR26817744,28,NON-CBL,0
NONCBL#SRR26833677,1,NON-CBL,0
NONCBL#ERR2090936,8,NON-CBL,0
NONCBL#ERR2090936,9,NON-CBL,0
NONCBL#ERR980202,6,NON-CBL,0
NONCBL#ERR980202,16,NON-CBL,0
NONCBL#ERR742337,1,NON-CBL,0
NONCBL#ERR742337,10,NON-CBL,0
NONCBL#ERR742337,10,NON-CBL,0
NONCBL#ERR2091093,1,NON-CBL,0
NONCBL#ERR2091093,1,NON-CBL,0
NONCBL#ERR13365344,1,NON-CBL,0
NONCBL#ERR13365344,1,NON-CBL,0
NONCBL#ERR351999,4,NON-CBL,0
NONCBL#ERR730715,2,NON-CBL,0
NONCBL#ERR730715,2,NON-CBL,0
NONCBL#ERR8481605,1,NON-CBL,0
NONCBL#ERR8481605,1,NON-CBL,0
NONCBL#SRR26833660,1,NON-CBL,0
NONCBL#SRR26833660,33,NON-CBL,0
NONCBL#SRR26931265,2,NON-CBL,0
NONCBL#SRR26931265,2,NON-CBL,0
NONCBL#ERR568741,12,NON-CBL,0
NONCBL#ERR568741,18,NON-CBL,0
NONCBL#ERR1214632,10,NON-CBL,0
NONCBL#ERR1214632,10,NON-CBL,0
NONCBL#SRR26797956,1,NON-CBL,0
NONCBL#SRR26797956,23,NON-CBL,0
NONCBL#ERR13364417,1,NON-CBL,0
NONCBL#ERR13364417,1,NON-CBL,0
NONCBL#SRR26817964,1,NON-CBL,0
NONCBL#SRR26817964,1,NON-CBL,0
NONCBL#ERR884311,14,NON-CBL,0
NONCBL#ERR884311,21,NON-CBL,0
NONCBL#SRR26930445,1,NON-CBL,0
NONCBL#SRR26878207,3,NON-CBL,0
NONCBL#SRR26878207,3,NON-CBL,0
NONCBL#SRR26930602,5,NON-CBL,0
NONCBL#SRR26930602,16,NON-CBL,0
NONCBL#ERR1065944,4,NON-CBL,0
NONCBL#ERR1065944,35,NON-CBL,0
NONCBL#ERR433501,2,NON-CBL,0
NONCBL#ERR433501,24,NON-CBL,0
NONCBL#ERR2091098,1,NON-CBL,0
NONCBL#ERR2091098,1,NON-CBL,0
NONCBL#ERR3796507,2,NON-CBL,0
NONCBL#ERR3796507,2,NON-CBL,0
NONCBL#SRR26910682,3,NON-CBL,0
NONCBL#SRR26910682,4,NON-CBL,0
NONCBL#ERR2680891,1,NON-CBL,0
NONCBL#ERR2680891,1,NON-CBL,0
NONCBL#ERR701806,33,NON-CBL,0
NONCBL#ERR701806,46,NON-CBL,0
NONCBL#ERR714702,2,NON-CBL,0
NONCBL#ERR714702,22,NON-CBL,0
NONCBL#SRR26883765,1,NON-CBL,0
NONCBL#SRR26883765,1,NON-CBL,0
NONCBL#ERR1202166,1,NON-CBL,0
NONCBL#ERR1202166,1,NON-CBL,0
NONCBL#ERR2667589,19,NON-CBL,0
NONCBL#ERR2667589,20,NON-CBL,0
NONCBL#SRR26797497,2,NON-CBL,0
NONCBL#SRR26797497,2,NON-CBL,0
NONCBL#SRR26880436,1,NON-CBL,0
NONCBL#SRR26880436,6,NON-CBL,0
NONCBL#SRR26672840,34,NON-CBL,0
NONCBL#ERR1191903,29,NON-CBL,0
NONCBL#ERR1191903,32,NON-CBL,0
NONCBL#ERR2089429,3,NON-CBL,0
NONCBL#ERR2089429,13,NON-CBL,0
NONCBL#ERR1453795,4,NON-CBL,0
NONCBL#SRR26594883,15,NON-CBL,0
NONCBL#SRR26797040,2,NON-CBL,0
NONCBL#SRR26797040,4,NON-CBL,0
NONCBL#SRR26834408,15,NON-CBL,0
NONCBL#ERR714346,16,NON-CBL,0
NONCBL#ERR714346,31,NON-CBL,0
NONCBL#ERR600626,9,NON-CBL,0
NONCBL#ERR600626,25,NON-CBL,0
NONCBL#SRR26911085,1,NON-CBL,0
NONCBL#SRR26911085,6,NON-CBL,0
NONCBL#SRR26931135,5,NON-CBL,0
NONCBL#ERR4501333,2,NON-CBL,0
NONCBL#ERR4501333,2,NON-CBL,0
NONCBL#SRR26883758,1,NON-CBL,0
NONCBL#SRR26883758,1,NON-CBL,0
NONCBL#SRR26930465,1,NON-CBL,0
NONCBL#SRR26594689,2,NON-CBL,0
NONCBL#SRR26594689,5,NON-CBL,0
NONCBL#SRR26883829,2,NON-CBL,0
NONCBL#SRR26883829,6,NON-CBL,0
NONCBL#ERR13366245,1,NON-CBL,0
NONCBL#ERR13366245,1,NON-CBL,0
NONCBL#ERR2853444,1,NON-CBL,0
NONCBL#ERR2853444,1,NON-CBL,0
NONCBL#ERR326592,7,NON-CBL,0
NONCBL#SRR26911206,7,NON-CBL,0
NONCBL#SRR26911206,13,NON-CBL,0
NONCBL#SRR26789813,2,NON-CBL,0
NONCBL#SRR26789813,6,NON-CBL,0
NONCBL#SRR26878546,2,NON-CBL,0
NONCBL#SRR26878546,7,NON-CBL,0
NONCBL#ERR1288888,2,NON-CBL,0
NONCBL#ERR1288888,2,NON-CBL,0
NONCBL#SRR26594452,4,NON-CBL,0
NONCBL#SRR26594452,6,NON-CBL,0
NONCBL#ERR1214493,1,NON-CBL,0
NONCBL#ERR1214493,1,NON-CBL,0
NONCBL#SRR26594807,1,NON-CBL,0
NONCBL#SRR26594807,1,NON-CBL,0
NONCBL#ERR2667409,4,NON-CBL,0
NONCBL#ERR2667409,4,NON-CBL,0
NONCBL#ERR1756446,1,NON-CBL,0
NONCBL#ERR1756446,5,NON-CBL,0
NONCBL#ERR925246,1,NON-CBL,0
NONCBL#ERR925246,1,NON-CBL,0
NONCBL#ERR925246,11,NON-CBL,0
NONCBL#SRR26880236,1,NON-CBL,0
NONCBL#SRR26880236,1,NON-CBL,0
NONCBL#SRR26878379,3,NON-CBL,0
NONCBL#SRR26878379,5,NON-CBL,0
NONCBL#ERR909155,2,NON-CBL,0
NONCBL#ERR909155,3,NON-CBL,0
NONCBL#ERR714273,1,NON-CBL,0
NONCBL#SRR26931592,1,NON-CBL,0
NONCBL#SRR26931592,12,NON-CBL,0
NONCBL#ERR870030,7,NON-CBL,0
NONCBL#ERR870030,20,NON-CBL,0
NONCBL#ERR600210,2,NON-CBL,0
NONCBL#ERR600210,4,NON-CBL,0
NONCBL#ERR600210,4,NON-CBL,0
NONCBL#SRR26910417,3,NON-CBL,0
NONCBL#SRR26910417,19,NON-CBL,0
NONCBL#SRR26594206,1,NON-CBL,0
NONCBL#SRR26594206,1,NON-CBL,0
NONCBL#ERR2612078,3,NON-CBL,0
NONCBL#ERR2612078,24,NON-CBL,0
NONCBL#SRR26594831,3,NON-CBL,0
NONCBL#SRR26594831,14,NON-CBL,0
NONCBL#ERR870108,1,NON-CBL,0
NONCBL#ERR870108,1,NON-CBL,0
NONCBL#SRR26880328,4,NON-CBL,0
NONCBL#SRR26880328,25,NON-CBL,0
NONCBL#ERR1191826,6,NON-CBL,0
NONCBL#SRR26930457,4,NON-CBL,0
NONCBL#SRR26930457,26,NON-CBL,0
NONCBL#ERR751135,3,NON-CBL,0
NONCBL#ERR751135,12,NON-CBL,0
NONCBL#ERR2853634,2,NON-CBL,0
NONCBL#ERR2853634,2,NON-CBL,0
NONCBL#ERR1540805,1,NON-CBL,0
NONCBL#ERR1540805,17,NON-CBL,0
NONCBL#SRR26910686,2,NON-CBL,0
NONCBL#SRR26910686,6,NON-CBL,0
NONCBL#SRR26910992,12,NON-CBL,0
NONCBL#ERR326574,12,NON-CBL,0
NONCBL#ERR326574,21,NON-CBL,0
NONCBL#ERR1788329,2,NON-CBL,0
NONCBL#ERR1788329,16,NON-CBL,0
NONCBL#SRR26673590,2,NON-CBL,0
NONCBL#SRR26673590,3,NON-CBL,0
NONCBL#ERR736916,16,NON-CBL,0
NONCBL#ERR1594525,9,NON-CBL,0
NONCBL#ERR1594525,15,NON-CBL,0
NONCBL#SRR26880099,1,NON-CBL,0
NONCBL#ERR633039,2,NON-CBL,0
NONCBL#ERR633039,5,NON-CBL,0
NONCBL#ERR425434,1,NON-CBL,0
NONCBL#ERR425434,1,NON-CBL,0
NONCBL#ERR742456,2,NON-CBL,0
NONCBL#ERR742456,22,NON-CBL,0
NONCBL#SRR26931485,2,NON-CBL,0
NONCBL#SRR26931485,7,NON-CBL,0
NONCBL#ERR505526,6,NON-CBL,0
NONCBL#ERR505526,6,NON-CBL,0
NONCBL#ERR2090748,2,NON-CBL,0
NONCBL#ERR2090748,2,NON-CBL,0
NONCBL#ERR13365132,14,NON-CBL,0
NONCBL#ERR13365132,27,NON-CBL,0
NONCBL#ERR2853508,5,NON-CBL,0
NONCBL#ERR2853508,5,NON-CBL,0
NONCBL#SRR26931315,2,NON-CBL,0
NONCBL#SRR26931315,4,NON-CBL,0
NONCBL#SRR26884465,2,NON-CBL,0
NONCBL#SRR26884465,4,NON-CBL,0
NONCBL#SRR26750148,1,NON-CBL,0
NONCBL#SRR26750148,1,NON-CBL,0
NONCBL#ERR730910,1,NON-CBL,0
NONCBL#ERR730910,18,NON-CBL,0
NONCBL#ERR3303375,1,NON-CBL,0
NONCBL#ERR3303375,1,NON-CBL,0
NONCBL#ERR750937,1,NON-CBL,0
NONCBL#ERR750937,1,NON-CBL,0
NONCBL#ERR742697,21,NON-CBL,0
NONCBL#ERR742697,39,NON-CBL,0
NONCBL#ERR13374601,14,NON-CBL,0
NONCBL#ERR1065474,2,NON-CBL,0
NONCBL#SRR26884153,2,NON-CBL,0
NONCBL#SRR26884153,7,NON-CBL,0
NONCBL#SRR26714593,6,NON-CBL,0
NONCBL#SRR26714593,16,NON-CBL,0
NONCBL#ERR2089921,3,NON-CBL,0
NONCBL#ERR2089921,19,NON-CBL,0
NONCBL#SRR26594280,1,NON-CBL,0
NONCBL#SRR26594280,1,NON-CBL,0
NONCBL#ERR2091076,1,NON-CBL,0
NONCBL#ERR2091076,1,NON-CBL,0
NONCBL#ERR925275,10,NON-CBL,0
NONCBL#ERR925275,15,NON-CBL,0
NONCBL#ERR2090141,2,NON-CBL,0
NONCBL#ERR2090141,27,NON-CBL,0
NONCBL#ERR13365869,1,NON-CBL,0
NONCBL#ERR13365869,1,NON-CBL,0
NONCBL#ERR884340,11,NON-CBL,0
NONCBL#ERR884340,54,NON-CBL,0
NONCBL#ERR774295,25,NON-CBL,0
NONCBL#ERR774295,26,NON-CBL,0
NONCBL#SRR26818654,1,NON-CBL,0
NONCBL#SRR26818654,11,NON-CBL,0
NONCBL#SRR26673279,1,NON-CBL,0
NONCBL#SRR26673279,22,NON-CBL,0
NONCBL#ERR13365654,7,NON-CBL,0
NONCBL#ERR13365654,23,NON-CBL,0
NONCBL#SRR26878241,1,NON-CBL,0
NONCBL#SRR26878241,1,NON-CBL,0
NONCBL#ERR751153,4,NON-CBL,0
NONCBL#ERR751153,4,NON-CBL,0
NONCBL#ERR2090264,1,NON-CBL,0
NONCBL#ERR2090264,6,NON-CBL,0
NONCBL#SRR26672977,8,NON-CBL,0
NONCBL#SRR26672977,8,NON-CBL,0
NONCBL#SRR26818558,1,NON-CBL,0
NONCBL#SRR26818558,1,NON-CBL,0
NONCBL#ERR2090676,2,NON-CBL,0
NONCBL#ERR2090676,30,NON-CBL,0
NONCBL#SRR26714741,1,NON-CBL,0
NONCBL#SRR26714741,1,NON-CBL,0
NONCBL#ERR2089105,1,NON-CBL,0
NONCBL#ERR2089105,6,NON-CBL,0
NONCBL#ERR908958,1,NON-CBL,0
NONCBL#ERR908958,1,NON-CBL,0
NONCBL#SRR26930913,1,NON-CBL,0
NONCBL#SRR26930913,1,NON-CBL,0
NONCBL#ERR13364835,23,NON-CBL,0
NONCBL#ERR13364835,26,NON-CBL,0
NONCBL#SRR26673550,6,NON-CBL,0
NONCBL#SRR26673550,23,NON-CBL,0
NONCBL#SRR26910414,2,NON-CBL,0
NONCBL#SRR26910414,2,NON-CBL,0
NONCBL#ERR701805,1,NON-CBL,0
NONCBL#ERR701805,17,NON-CBL,0
NONCBL#ERR13365253,1,NON-CBL,0
NONCBL#ERR13365253,23,NON-CBL,0
NONCBL#ERR2090720,11,NON-CBL,0
NONCBL#ERR2090720,21,NON-CBL,0
NONCBL#ERR2853447,3,NON-CBL,0
NONCBL#ERR2853447,3,NON-CBL,0
NONCBL#ERR13375029,2,NON-CBL,0
NONCBL#ERR13375029,2,NON-CBL,0
NONCBL#ERR2090650,1,NON-CBL,0
NONCBL#ERR2090650,1,NON-CBL,0
NONCBL#SRR26884201,2,NON-CBL,0
NONCBL#SRR26884201,4,NON-CBL,0
NONCBL#ERR2090665,2,NON-CBL,0
NONCBL#ERR2090665,3,NON-CBL,0
NONCBL#ERR14653937,2,NON-CBL,0
NONCBL#ERR14653937,2,NON-CBL,0
NONCBL#ERR1422656,13,NON-CBL,0
NONCBL#ERR490734,2,NON-CBL,0
NONCBL#ERR490734,22,NON-CBL,0
NONCBL#ERR730663,13,NON-CBL,0
NONCBL#ERR730663,15,NON-CBL,0
NONCBL#SRR26750126,4,NON-CBL,0
NONCBL#SRR26750126,5,NON-CBL,0
NONCBL#SRR26883841,7,NON-CBL,0
NONCBL#SRR26883841,7,NON-CBL,0
NONCBL#ERR13365015,1,NON-CBL,0
NONCBL#ERR13365015,1,NON-CBL,0
NONCBL#SRR26673416,1,NON-CBL,0
NONCBL#SRR26673416,7,NON-CBL,0
NONCBL#ERR319350,13,NON-CBL,0
NONCBL#ERR319350,29,NON-CBL,0
NONCBL#ERR1288889,2,NON-CBL,0
NONCBL#ERR1288889,2,NON-CBL,0
NONCBL#SRR26594242,3,NON-CBL,0
NONCBL#SRR26594242,3,NON-CBL,0
NONCBL#SRR26749758,1,NON-CBL,0
NONCBL#SRR26749758,12,NON-CBL,0
NONCBL#SRR26595121,2,NON-CBL,0
NONCBL#SRR26595121,25,NON-CBL,0
NONCBL#ERR862442,3,NON-CBL,0
NONCBL#ERR862442,3,NON-CBL,0
NONCBL#ERR884362,1,NON-CBL,0
NONCBL#ERR884362,1,NON-CBL,0
NONCBL#SRR26797685,1,NON-CBL,0
NONCBL#SRR26797685,8,NON-CBL,0
NONCBL#SRR26879448,1,NON-CBL,0
NONCBL#SRR26879448,1,NON-CBL,0
NONCBL#SRR26673705,19,NON-CBL,0
NONCBL#SRR26673705,25,NON-CBL,0
NONCBL#ERR876511,1,NON-CBL,0
NONCBL#ERR876511,4,NON-CBL,0
NONCBL#ERR742349,8,NON-CBL,0
NONCBL#ERR3795416,1,NON-CBL,0
NONCBL#ERR3795416,1,NON-CBL,0
NONCBL#ERR505944,12,NON-CBL,0
NONCBL#ERR505944,17,NON-CBL,0
NONCBL#ERR742868,1,NON-CBL,0
NONCBL#ERR742868,1,NON-CBL,0
NONCBL#ERR1540725,1,NON-CBL,0
NONCBL#ERR1540725,1,NON-CBL,0
NONCBL#ERR632934,9,NON-CBL,0
NONCBL#SRR26833904,1,NON-CBL,0
NONCBL#SRR26833904,1,NON-CBL,0
NONCBL#ERR3270735,2,NON-CBL,0
NONCBL#ERR632900,1,NON-CBL,0
NONCBL#ERR632900,1,NON-CBL,0
NONCBL#ERR2090821,2,NON-CBL,0
NONCBL#ERR2090821,6,NON-CBL,0
NONCBL#ERR13365567,4,NON-CBL,0
NONCBL#ERR13365567,9,NON-CBL,0
NONCBL#SRR26749743,16,NON-CBL,0
NONCBL#SRR26749743,28,NON-CBL,0
NONCBL#ERR1106662,1,NON-CBL,0
NONCBL#ERR1106662,1,NON-CBL,0
NONCBL#ERR2612107,1,NON-CBL,0
NONCBL#ERR2612107,1,NON-CBL,0
NONCBL#ERR2089733,3,NON-CBL,0
NONCBL#ERR2089733,3,NON-CBL,0
NONCBL#ERR1065965,3,NON-CBL,0
NONCBL#ERR1065965,3,NON-CBL,0
NONCBL#ERR730476,6,NON-CBL,0
NONCBL#ERR730476,6,NON-CBL,0
NONCBL#SRR26797941,3,NON-CBL,0
NONCBL#SRR26797941,37,NON-CBL,0
NONCBL#SRR26930165,6,NON-CBL,0
NONCBL#SRR26714107,24,NON-CBL,0
NONCBL#ERR13365038,23,NON-CBL,0
NONCBL#ERR13365038,26,NON-CBL,0
NONCBL#SRR26749537,1,NON-CBL,0
NONCBL#SRR26749537,1,NON-CBL,0
NONCBL#SRR26594749,1,NON-CBL,0
NONCBL#SRR26594749,1,NON-CBL,0
NONCBL#SRR26834195,1,NON-CBL,0
NONCBL#SRR26834195,8,NON-CBL,0
NONCBL#ERR1788197,1,NON-CBL,0
NONCBL#ERR1788197,1,NON-CBL,0
NONCBL#SRR26910603,3,NON-CBL,0
NONCBL#SRR26910603,5,NON-CBL,0
NONCBL#ERR352011,3,NON-CBL,0
NONCBL#ERR352011,3,NON-CBL,0
NONCBL#ERR13374958,5,NON-CBL,0
NONCBL#ERR13374958,20,NON-CBL,0
NONCBL#ERR3217735,4,NON-CBL,0
NONCBL#ERR3217735,4,NON-CBL,0
NONCBL#SRR26930805,1,NON-CBL,0
NONCBL#SRR26930805,1,NON-CBL,0
NONCBL#ERR1202300,8,NON-CBL,0
NONCBL#ERR1202300,25,NON-CBL,0
NONCBL#SRR26673410,1,NON-CBL,0
NONCBL#SRR26673410,1,NON-CBL,0
NONCBL#ERR2091080,1,NON-CBL,0
NONCBL#ERR2091080,1,NON-CBL,0
NONCBL#ERR1453722,1,NON-CBL,0
NONCBL#ERR1453722,5,NON-CBL,0
NONCBL#ERR1795454,3,NON-CBL,0
NONCBL#ERR1795454,3,NON-CBL,0
NONCBL#ERR1065901,3,NON-CBL,0
NONCBL#ERR1065901,3,NON-CBL,0
NONCBL#SRR26910369,1,NON-CBL,0
NONCBL#SRR26910369,1,NON-CBL,0
NONCBL#SRR26879778,15,NON-CBL,0
NONCBL#SRR26879778,16,NON-CBL,0
NONCBL#ERR1202370,8,NON-CBL,0
NONCBL#ERR1202370,14,NON-CBL,0
NONCBL#SRR26883851,3,NON-CBL,0
NONCBL#SRR26883851,24,NON-CBL,0
NONCBL#ERR1453779,2,NON-CBL,0
NONCBL#ERR1453779,2,NON-CBL,0
NONCBL#ERR2089677,2,NON-CBL,0
NONCBL#ERR2089677,5,NON-CBL,0
NONCBL#SRR26818233,1,NON-CBL,0
NONCBL#SRR26818233,1,NON-CBL,0
NONCBL#SRR26834381,1,NON-CBL,0
NONCBL#SRR26834381,1,NON-CBL,0
NONCBL#ERR3796742,5,NON-CBL,0
NONCBL#ERR3796742,5,NON-CBL,0
NONCBL#ERR2089412,2,NON-CBL,0
NONCBL#ERR2089412,14,NON-CBL,0
NONCBL#ERR433513,5,NON-CBL,0
NONCBL#ERR433513,17,NON-CBL,0
NONCBL#SRR26878574,1,NON-CBL,0
NONCBL#SRR26878574,6,NON-CBL,0
NONCBL#ERR870260,1,NON-CBL,0
NONCBL#ERR870260,5,NON-CBL,0
NONCBL#ERR7568034,11,NON-CBL,0
NONCBL#ERR7568034,20,NON-CBL,0
NONCBL#ERR1453562,9,NON-CBL,0
NONCBL#ERR1658140,2,NON-CBL,0
NONCBL#ERR1658140,2,NON-CBL,0
NONCBL#ERR2667373,2,NON-CBL,0
NONCBL#ERR2667373,2,NON-CBL,0
NONCBL#ERR1065789,2,NON-CBL,0
NONCBL#ERR1065789,22,NON-CBL,0
NONCBL#SRR26749298,5,NON-CBL,0
NONCBL#SRR26749298,11,NON-CBL,0
NONCBL#ERR1453436,6,NON-CBL,0
NONCBL#ERR1453436,23,NON-CBL,0
NONCBL#ERR2090717,1,NON-CBL,0
NONCBL#ERR2090717,1,NON-CBL,0
NONCBL#ERR568564,1,NON-CBL,0
NONCBL#ERR568564,1,NON-CBL,0
NONCBL#ERR2680655,1,NON-CBL,0
NONCBL#ERR2680655,1,NON-CBL,0
NONCBL#ERR913319,6,NON-CBL,0
NONCBL#ERR913319,6,NON-CBL,0
NONCBL#SRR26884377,1,NON-CBL,0
NONCBL#SRR26884377,14,NON-CBL,0
NONCBL#ERR505963,1,NON-CBL,0
NONCBL#ERR505963,1,NON-CBL,0
NONCBL#ERR2853606,9,NON-CBL,0
NONCBL#ERR2853606,16,NON-CBL,0
NONCBL#SRR26789329,2,NON-CBL,0
NONCBL#SRR26714876,6,NON-CBL,0
NONCBL#SRR26714876,7,NON-CBL,0
NONCBL#ERR340836,2,NON-CBL,0
NONCBL#ERR1202551,1,NON-CBL,0
NONCBL#ERR1202551,29,NON-CBL,0
NONCBL#SRR26817948,5,NON-CBL,0
NONCBL#SRR26931489,1,NON-CBL,0
NONCBL#SRR26931489,11,NON-CBL,0
NONCBL#SRR26910664,2,NON-CBL,0
NONCBL#SRR26910664,8,NON-CBL,0
NONCBL#SRR26797925,3,NON-CBL,0
NONCBL#SRR26797925,20,NON-CBL,0
NONCBL#SRR26594936,9,NON-CBL,0
NONCBL#SRR26594936,9,NON-CBL,0
NONCBL#ERR1106754,4,NON-CBL,0
NONCBL#ERR1106754,4,NON-CBL,0
NONCBL#ERR979925,1,NON-CBL,0
NONCBL#ERR979925,5,NON-CBL,0
NONCBL#ERR2667325,1,NON-CBL,0
NONCBL#ERR2667325,1,NON-CBL,0
NONCBL#ERR2853465,6,NON-CBL,0
NONCBL#ERR2853465,16,NON-CBL,0
NONCBL#SRR26930898,28,NON-CBL,0
NONCBL#ERR2091192,2,NON-CBL,0
NONCBL#ERR2091192,2,NON-CBL,0
NONCBL#SRR26834121,2,NON-CBL,0
NONCBL#SRR26834121,28,NON-CBL,0
NONCBL#SRR26797321,1,NON-CBL,0
NONCBL#SRR26797321,10,NON-CBL,0
NONCBL#SRR26817916,8,NON-CBL,0
NONCBL#SRR26817916,8,NON-CBL,0
NONCBL#SRR26930434,1,NON-CBL,0
NONCBL#ERR2212977,8,NON-CBL,0
NONCBL#ERR2212977,8,NON-CBL,0
NONCBL#ERR714648,2,NON-CBL,0
NONCBL#ERR714648,5,NON-CBL,0
NONCBL#ERR3227824,15,NON-CBL,0
NONCBL#ERR3227824,15,NON-CBL,0
NONCBL#ERR876489,16,NON-CBL,0
NONCBL#ERR876489,16,NON-CBL,0
NONCBL#SRR26911124,3,NON-CBL,0
NONCBL#SRR26911124,8,NON-CBL,0
NONCBL#SRR26931640,2,NON-CBL,0
NONCBL#SRR26931640,14,NON-CBL,0
NONCBL#ERR1540751,7,NON-CBL,0
NONCBL#ERR3669376,2,NON-CBL,0
NONCBL#ERR3669376,2,NON-CBL,0
NONCBL#SRR26817731,4,NON-CBL,0
NONCBL#SRR26817731,4,NON-CBL,0
NONCBL#ERR2089787,9,NON-CBL,0
NONCBL#ERR2089787,25,NON-CBL,0
NONCBL#SRR26673201,2,NON-CBL,0
NONCBL#SRR26673201,4,NON-CBL,0
NONCBL#SRR26833625,2,NON-CBL,0
NONCBL#SRR26883879,1,NON-CBL,0
NONCBL#SRR26883879,1,NON-CBL,0
NONCBL#ERR997541,6,NON-CBL,0
NONCBL#ERR997541,6,NON-CBL,0
NONCBL#ERR319365,20,NON-CBL,0
NONCBL#ERR13365927,17,NON-CBL,0
NONCBL#ERR13365927,25,NON-CBL,0
NONCBL#ERR909249,10,NON-CBL,0
NONCBL#ERR909249,10,NON-CBL,0
NONCBL#SRR26833560,1,NON-CBL,0
NONCBL#SRR26833560,1,NON-CBL,0
NONCBL#ERR870273,1,NON-CBL,0
NONCBL#ERR870273,1,NON-CBL,0
NONCBL#SRR26884517,3,NON-CBL,0
NONCBL#SRR26884517,14,NON-CBL,0
NONCBL#ERR2667714,1,NON-CBL,0
NONCBL#ERR2667714,1,NON-CBL,0
NONCBL#ERR2853445,1,NON-CBL,0
NONCBL#ERR2853445,1,NON-CBL,0
NONCBL#SRR26910291,3,NON-CBL,0
NONCBL#SRR26910291,3,NON-CBL,0
NONCBL#SRR26594261,1,NON-CBL,0
NONCBL#SRR26594261,8,NON-CBL,0
NONCBL#ERR2667171,1,NON-CBL,0
NONCBL#ERR2667171,1,NON-CBL,0
NONCBL#ERR2667755,1,NON-CBL,0
NONCBL#SRR26789953,3,NON-CBL,0
NONCBL#SRR26789953,9,NON-CBL,0
NONCBL#ERR730425,31,NON-CBL,0
NONCBL#ERR730425,32,NON-CBL,0
NONCBL#ERR1202541,1,NON-CBL,0
NONCBL#ERR1202541,28,NON-CBL,0
NONCBL#ERR1788392,13,NON-CBL,0
NONCBL#ERR1788392,13,NON-CBL,0
NONCBL#ERR869851,1,NON-CBL,0
NONCBL#ERR869851,1,NON-CBL,0
NONCBL#ERR2612073,1,NON-CBL,0
NONCBL#ERR2612073,1,NON-CBL,0
NONCBL#SRR26797286,6,NON-CBL,0
