,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
NONCBL#ERR730849#30,False,True,True,True,0.604,-5.821,UNKNOWN,0.999985,35F,19A
NONCBL#ERR997689#4,False,True,True,True,0.103,-4.77,UNKNOWN,0.996943,35F,20A
NONCBL#ERR997689#25,False,True,True,True,0.475,-5.855,UNKNOWN,0.999989,Serogroup 24,19A
NONCBL#SRR26797963#2,False,True,True,True,0.491,-5.738,UNKNOWN,0.999988,35F,9V
NONCBL#SRR26884126#4,False,True,True,True,0.221,-5.455,UNKNOWN,0.999993,35F,19A
NONCBL#ERR2089264#5,False,True,True,True,0.132,-5.147,UNKNOWN,0.999895,35F,8
NONCBL#ERR2091008#2,False,True,True,True,0.198,-5.046,UNKNOWN,0.999666,35F,19A
NONCBL#ERR2091008#20,False,True,True,True,0.152,-4.867,UNKNOWN,0.998218,35F,20A
NONCBL#ERR714715#5,False,True,True,True,0.175,-5.176,UNKNOWN,0.999921,35F,20A
NONCBL#ERR714715#11,False,True,True,True,0.175,-5.102,UNKNOWN,0.999553,20,10B
NONCBL#SRR26797644#12,False,True,True,True,0.095,-4.681,UNKNOWN,0.996692,35F,6C
NONCBL#SRR26797644#29,False,True,True,True,0.129,-4.944,UNKNOWN,0.999614,35F,20A
NONCBL#SRR26878495#1,False,True,True,True,0.141,-4.875,UNKNOWN,0.998348,35F,20A
NONCBL#ERR1066241#2,False,True,True,True,0.299,-5.726,UNKNOWN,0.999991,Serogroup 24,12F
NONCBL#ERR1066241#7,False,True,True,True,0.152,-4.76,UNKNOWN,0.996801,35F,19A
NONCBL#ERR862278#1,False,True,True,True,0.127,-4.909,UNKNOWN,0.999014,35F,31
NONCBL#ERR862278#17,False,True,True,True,0.101,-4.932,UNKNOWN,0.999167,35F,20A
NONCBL#ERR2680660#3,False,True,True,True,0.213,-5.132,UNKNOWN,0.99987,35F,10A
NONCBL#ERR505962#2,False,True,True,True,0.866,-7.356,UNKNOWN,1.0,10D,48
NONCBL#ERR505962#3,False,True,True,True,0.199,-5.031,UNKNOWN,0.999683,35F,8
NONCBL#ERR2667271#5,False,True,True,True,0.108,-4.762,UNKNOWN,0.996747,35F,19A
NONCBL#ERR2667271#20,False,True,True,True,0.112,-5.096,UNKNOWN,0.999565,20,10A
NONCBL#ERR1191916#2,False,True,True,True,0.263,-5.163,UNKNOWN,0.999918,20,23B
NONCBL#SRR26877911#3,False,True,True,True,0.147,-4.871,UNKNOWN,0.998597,35F,20A
NONCBL#SRR26877911#12,False,True,True,True,0.374,-5.303,UNKNOWN,0.99988,35F,20A
NONCBL#ERR1065188#1,False,True,True,True,0.164,-5.133,UNKNOWN,0.999847,35F,8
NONCBL#ERR909129#1,False,True,True,True,0.19,-5.2,UNKNOWN,0.99996,Serogroup 24,15A
NONCBL#ERR909129#17,False,True,True,True,0.178,-4.794,UNKNOWN,0.996419,35F,20A
NONCBL#SRR26817862#2,False,True,True,True,0.169,-4.851,UNKNOWN,0.994907,35F,20A
NONCBL#SRR26880393#2,False,True,True,True,0.552,-6.236,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#SRR26880393#14,False,True,True,True,0.193,-4.982,UNKNOWN,0.999101,35F,20A
NONCBL#SRR26714189#1,False,True,True,True,0.34,-5.618,UNKNOWN,0.999993,35F,14
NONCBL#SRR26672980#17,False,True,True,True,0.156,-4.862,UNKNOWN,0.997911,35F,20A
NONCBL#ERR913280#1,False,True,True,True,0.244,-5.159,UNKNOWN,0.999845,35F,8
NONCBL#ERR2680921#1,False,True,True,True,0.147,-5.037,UNKNOWN,0.999664,35F,8
NONCBL#SRR26797569#3,False,True,True,True,0.096,-4.838,UNKNOWN,0.997883,35F,23B
NONCBL#SRR26797569#5,False,True,True,True,0.147,-4.871,UNKNOWN,0.998597,35F,20A
NONCBL#ERR1065725#9,False,True,True,True,0.098,-5.062,UNKNOWN,0.999482,35F,19A
NONCBL#ERR1065725#10,False,True,True,True,0.154,-4.955,UNKNOWN,0.999624,35F,19A
NONCBL#ERR2853481#2,False,True,True,True,0.063,-4.673,UNKNOWN,0.972301,35F,20A
NONCBL#ERR1788351#2,False,True,True,True,0.186,-4.758,UNKNOWN,0.998049,35F,6C
NONCBL#SRR26884381#1,False,True,True,True,0.15,-5.071,UNKNOWN,0.999621,35F,20A
NONCBL#ERR13374884#16,False,True,True,True,0.158,-5.085,UNKNOWN,0.999498,20,10A
NONCBL#ERR13374884#26,False,True,True,True,0.152,-4.943,UNKNOWN,0.999722,35F,14
NONCBL#ERR742840#2,False,True,True,True,0.173,-5.051,UNKNOWN,0.999694,35F,8
NONCBL#ERR742840#8,False,True,True,True,0.186,-4.931,UNKNOWN,0.998515,35F,20A
NONCBL#ERR900649#1,False,True,True,True,0.127,-4.913,UNKNOWN,0.998492,20,10A
NONCBL#ERR701798#1,False,True,True,True,0.164,-5.04,UNKNOWN,0.99974,35F,21
NONCBL#ERR701798#2,False,True,True,True,0.135,-4.72,UNKNOWN,0.994226,35F,19A
NONCBL#ERR2667533#7,False,True,True,True,0.183,-4.812,UNKNOWN,0.997847,35F,20A
NONCBL#ERR2667533#10,False,True,True,True,0.619,-6.678,UNKNOWN,0.999999,20,38
NONCBL#ERR3227785#1,False,True,True,True,0.655,-6.085,UNKNOWN,0.999996,35F,19A
NONCBL#SRR26884545#3,False,True,True,True,0.085,-4.786,UNKNOWN,0.996118,35F,8
NONCBL#SRR26884545#5,False,True,True,True,0.296,-5.765,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#SRR26910574#2,False,True,True,True,0.145,-4.928,UNKNOWN,0.998665,Serogroup 24,38
NONCBL#SRR26910574#7,False,True,True,True,0.162,-5.072,UNKNOWN,0.999608,35F,8
NONCBL#ERR1422349#1,False,True,True,True,0.234,-5.238,UNKNOWN,0.999921,15,31
NONCBL#ERR1422349#24,False,True,True,True,0.173,-4.854,UNKNOWN,0.99947,35F,6C
NONCBL#ERR331187#13,False,True,True,True,0.163,-4.924,UNKNOWN,0.999465,35F,20A
NONCBL#ERR331187#51,False,True,True,True,0.169,-5.275,UNKNOWN,0.999891,Serogroup 24,19A
NONCBL#ERR13365212#4,False,True,True,True,0.248,-5.145,UNKNOWN,0.999817,35F,8
NONCBL#ERR13365212#21,False,True,True,True,0.357,-5.309,UNKNOWN,0.999937,35F,10A
NONCBL#SRR26797420#1,False,True,True,True,0.09,-4.769,UNKNOWN,0.994508,35F,20A
NONCBL#ERR13364534#4,False,True,True,True,0.482,-5.657,UNKNOWN,0.999988,20,20A
NONCBL#ERR13364534#24,False,True,True,True,0.216,-5.1,UNKNOWN,0.999606,35F,20A
NONCBL#ERR3669298#7,False,True,True,True,0.126,-4.746,UNKNOWN,0.99651,35F,20A
NONCBL#ERR3669298#10,False,True,True,True,0.672,-6.002,UNKNOWN,0.999973,35F,19A
NONCBL#ERR884693#2,False,True,True,True,0.348,-5.468,UNKNOWN,0.999986,35F,14
NONCBL#ERR884693#22,False,True,True,True,0.093,-4.828,UNKNOWN,0.998133,35F,20A
NONCBL#SRR26834173#1,False,True,True,True,0.292,-5.249,UNKNOWN,0.999926,35F,11A
NONCBL#SRR26834173#11,False,True,True,True,0.136,-4.836,UNKNOWN,0.998154,35F,20A
NONCBL#ERR884325#2,False,True,True,True,0.191,-5.24,UNKNOWN,0.999679,35F,20A
NONCBL#ERR884325#3,False,True,True,True,0.119,-4.835,UNKNOWN,0.998372,35F,19F
NONCBL#ERR13364513#1,False,True,True,True,0.122,-5.111,UNKNOWN,0.999679,35F,19A
NONCBL#SRR26714886#1,False,True,True,True,0.084,-5.005,UNKNOWN,0.998801,35F,8
NONCBL#SRR26714751#5,False,True,True,True,0.088,-4.769,UNKNOWN,0.995078,35F,21
NONCBL#SRR26714751#10,False,True,True,True,0.224,-5.241,UNKNOWN,0.999965,10D,14
NONCBL#SRR26884282#4,False,True,True,True,0.36,-5.35,UNKNOWN,0.999889,35F,19A
NONCBL#SRR26884282#11,False,True,True,True,0.15,-4.97,UNKNOWN,0.999385,35F,10A
NONCBL#SRR26833966#4,False,True,True,True,0.334,-5.963,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#SRR26833966#16,False,True,True,True,0.38,-5.789,UNKNOWN,0.999997,35F,19A
NONCBL#SRR26673352#16,False,True,True,True,0.41,-5.315,UNKNOWN,0.999629,35F,20A
NONCBL#SRR26673352#19,False,True,True,True,0.155,-4.89,UNKNOWN,0.999348,35F,20A
NONCBL#ERR433722#1,False,True,True,True,0.095,-4.879,UNKNOWN,0.998686,35F,10B
NONCBL#ERR433722#19,False,True,True,True,0.167,-4.993,UNKNOWN,0.999744,35F,20A
NONCBL#ERR13364659#1,False,True,True,True,0.135,-5.067,UNKNOWN,0.999692,35F,12F
NONCBL#SRR26911007#4,False,True,True,True,0.09,-4.741,UNKNOWN,0.994779,35F,19A
NONCBL#SRR26911007#13,False,True,True,True,0.207,-5.236,UNKNOWN,0.999857,35F,20A
NONCBL#ERR2680665#1,False,True,True,True,0.251,-5.153,UNKNOWN,0.999793,35F,31
NONCBL#ERR2680665#26,False,True,True,True,0.112,-4.758,UNKNOWN,0.998576,35F,20A
NONCBL#SRR26931652#2,False,True,True,True,0.668,-5.833,UNKNOWN,0.999956,16F,8
NONCBL#SRR26931652#27,False,True,True,True,0.069,-4.629,UNKNOWN,0.981305,35F,6C
NONCBL#ERR900712#9,False,True,True,True,0.173,-4.988,UNKNOWN,0.999472,35F,20A
NONCBL#ERR900712#15,False,True,True,True,0.158,-4.894,UNKNOWN,0.999131,35F,20A
NONCBL#ERR1065584#3,False,True,True,True,0.14,-5.003,UNKNOWN,0.999637,35F,19A
NONCBL#ERR1065914#2,False,True,True,True,0.229,-5.143,UNKNOWN,0.999846,35F,20A
NONCBL#ERR1065914#9,False,True,True,True,0.088,-4.881,UNKNOWN,0.998759,35F,20A
NONCBL#SRR26790020#2,False,True,True,True,0.543,-6.203,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#SRR26790020#8,False,True,True,True,0.187,-5.516,UNKNOWN,0.999988,10D,20A
NONCBL#SRR26673472#1,False,True,True,False,0.974,-8.233,8,0.23333,35F,8
NONCBL#ERR433812#3,False,True,True,True,0.129,-4.78,UNKNOWN,0.998243,35F,31
NONCBL#ERR433812#6,False,True,True,True,0.185,-5.091,UNKNOWN,0.999739,35F,8
NONCBL#ERR925296#6,False,True,True,True,0.153,-4.724,UNKNOWN,0.997825,35F,19A
NONCBL#ERR925296#22,False,True,True,True,0.13,-4.951,UNKNOWN,0.997654,35F,10A
NONCBL#ERR600296#14,False,True,True,True,0.187,-5.073,UNKNOWN,0.999208,35F,20A
NONCBL#SRR26594640#3,False,True,True,True,0.281,-5.734,UNKNOWN,0.999995,35F,20A
NONCBL#ERR2091202#2,False,True,True,True,0.176,-5.114,UNKNOWN,0.999825,35F,8
NONCBL#ERR2091202#26,False,True,True,True,0.35,-5.733,UNKNOWN,0.999991,39,12F
NONCBL#SRR26789846#1,False,True,True,True,0.1,-4.899,UNKNOWN,0.998804,35F,31
NONCBL#SRR26789846#6,False,True,True,True,0.197,-5.098,UNKNOWN,0.999809,35F,20A
NONCBL#ERR956303#6,False,True,True,True,0.149,-5.167,UNKNOWN,0.999881,35F,20A
NONCBL#ERR956303#21,False,True,True,True,0.106,-4.967,UNKNOWN,0.997161,35F,25F
NONCBL#ERR730602#2,False,True,True,True,0.291,-5.866,UNKNOWN,0.999993,35F,38
NONCBL#ERR730602#14,False,True,True,True,0.148,-4.873,UNKNOWN,0.998437,35F,20A
NONCBL#ERR1788488#11,False,True,True,True,0.327,-5.043,UNKNOWN,0.996528,39,11A
NONCBL#ERR13365638#11,False,True,True,True,0.113,-4.819,UNKNOWN,0.99774,35F,20A
NONCBL#ERR13365638#12,False,True,True,True,0.267,-5.189,UNKNOWN,0.999911,35F,12F
NONCBL#SRR26930840#1,False,True,True,True,0.588,-5.714,UNKNOWN,0.999984,10D,14
NONCBL#ERR13397686#1,False,True,True,True,0.127,-5.226,UNKNOWN,0.999949,10D,10A
NONCBL#ERR13397686#48,False,True,True,True,0.218,-5.101,UNKNOWN,0.999729,35F,20A
NONCBL#ERR586377#5,False,True,True,True,0.583,-5.843,UNKNOWN,0.99999,25A_25F_38,9V
NONCBL#ERR586377#50,False,True,True,True,0.16,-5.399,UNKNOWN,0.999954,39,12F
NONCBL#SRR26594613#1,False,True,True,True,0.23,-4.831,UNKNOWN,0.998848,35F,10A
NONCBL#SRR26594613#5,False,True,True,True,0.113,-4.839,UNKNOWN,0.998486,35F,20A
NONCBL#ERR331176#39,False,True,True,True,0.154,-4.856,UNKNOWN,0.998205,35F,20A
NONCBL#ERR331176#41,False,True,True,True,0.209,-5.197,UNKNOWN,0.9998,35F,20A
NONCBL#ERR2681016#2,False,True,True,True,0.073,-4.777,UNKNOWN,0.996892,35F,20A
NONCBL#ERR2681016#17,False,True,True,True,0.118,-4.735,UNKNOWN,0.997215,35F,20A
NONCBL#SRR26818596#1,False,True,True,True,0.871,-7.572,UNKNOWN,0.999989,39,38
NONCBL#SRR26818596#29,False,True,True,True,0.109,-4.831,UNKNOWN,0.998315,35F,20A
NONCBL#ERR13366051#3,False,True,True,True,0.407,-5.424,UNKNOWN,0.999969,35F,12F
NONCBL#ERR730795#1,False,True,True,True,0.336,-5.1,UNKNOWN,0.999768,35F,31
NONCBL#ERR730795#26,False,True,True,True,0.22,-4.875,UNKNOWN,0.997997,35F,20A
NONCBL#SRR26797540#1,False,True,True,True,0.298,-5.409,UNKNOWN,0.999983,35F,20A
NONCBL#ERR1756492#5,False,True,True,True,0.309,-5.379,UNKNOWN,0.999942,35F,20A
NONCBL#SRR26910856#2,False,True,True,True,0.92,-7.135,UNKNOWN,0.998888,35F,8
NONCBL#SRR26910856#7,False,True,True,True,0.192,-5.253,UNKNOWN,0.999908,35F,20A
NONCBL#ERR1795460#3,False,True,True,True,0.191,-5.09,UNKNOWN,0.99986,35F,10A
NONCBL#ERR1795460#24,False,True,True,True,0.147,-5.172,UNKNOWN,0.999889,35F,20A
NONCBL#ERR1065194#5,False,True,True,True,0.22,-5.464,UNKNOWN,0.999931,Serogroup 24,9V
NONCBL#ERR1756423#5,False,True,True,True,0.195,-4.705,UNKNOWN,0.995934,35F,19A
NONCBL#ERR714239#1,False,True,True,True,0.159,-4.95,UNKNOWN,0.999478,35F,33F
NONCBL#ERR714239#3,False,True,True,True,0.158,-5.099,UNKNOWN,0.999743,35F,8
NONCBL#ERR980254#1,False,True,True,True,0.099,-4.701,UNKNOWN,0.996026,35F,19A
NONCBL#ERR2667732#2,False,True,True,True,0.117,-4.943,UNKNOWN,0.99945,35F,9V
NONCBL#ERR925357#12,False,True,True,True,0.51,-5.606,UNKNOWN,0.999981,10D,14
NONCBL#ERR925357#14,False,True,True,True,0.172,-4.782,UNKNOWN,0.997577,35F,19A
NONCBL#ERR884538#1,False,True,True,True,0.239,-5.192,UNKNOWN,0.999897,35F,8
NONCBL#ERR2667475#10,False,True,True,True,0.203,-5.064,UNKNOWN,0.999785,35F,20A
NONCBL#SRR26594924#15,False,True,True,True,0.17,-5.117,UNKNOWN,0.999771,35F,10A
NONCBL#SRR26594924#28,False,True,True,True,0.084,-4.669,UNKNOWN,0.992276,35F,19F
NONCBL#ERR600477#1,False,True,True,True,0.113,-4.94,UNKNOWN,0.998633,35F,20A
NONCBL#ERR600477#5,False,True,True,True,0.159,-5.099,UNKNOWN,0.999742,35F,8
NONCBL#SRR26789662#2,False,True,True,True,0.701,-6.162,UNKNOWN,0.999993,20,12F
NONCBL#SRR26789662#16,False,True,True,True,0.21,-5.231,UNKNOWN,0.999853,35F,19A
NONCBL#ERR2668111#2,False,True,True,True,0.141,-4.954,UNKNOWN,0.999074,35F,20A
NONCBL#ERR2668111#4,False,True,True,True,0.215,-4.82,UNKNOWN,0.997871,35F,20A
NONCBL#ERR433861#20,False,True,True,True,0.187,-4.893,UNKNOWN,0.99893,35F,20A
NONCBL#ERR433861#22,False,True,True,True,0.05,-4.692,UNKNOWN,0.974978,35F,8
NONCBL#ERR2089974#2,False,True,True,True,0.209,-5.13,UNKNOWN,0.999793,35F,20A
NONCBL#ERR2680599#2,False,True,True,True,0.113,-4.933,UNKNOWN,0.998671,35F,3
NONCBL#ERR2680599#21,False,True,True,True,0.195,-4.868,UNKNOWN,0.996915,35F,20A
NONCBL#ERR425467#2,False,True,True,True,0.165,-4.992,UNKNOWN,0.999701,10D,14
NONCBL#ERR425467#8,False,True,True,True,0.161,-5.139,UNKNOWN,0.99986,10D,20A
NONCBL#ERR870326#1,False,True,True,True,0.154,-5.055,UNKNOWN,0.999592,35F,31
NONCBL#ERR870326#6,False,True,True,True,0.187,-5.092,UNKNOWN,0.999738,35F,8
NONCBL#ERR331475#2,False,True,True,True,0.049,-4.658,UNKNOWN,0.951975,35F,35C
NONCBL#ERR331475#26,False,True,True,True,0.081,-4.713,UNKNOWN,0.992867,35F,5
NONCBL#ERR13365206#1,False,True,True,True,0.119,-4.835,UNKNOWN,0.998372,35F,19F
NONCBL#ERR1065678#3,False,True,True,True,0.297,-5.271,UNKNOWN,0.999885,35F,8
NONCBL#SRR26818430#2,False,True,True,True,0.296,-5.765,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#SRR26930837#11,False,True,True,True,0.239,-5.012,UNKNOWN,0.998042,35F,20A
NONCBL#SRR26930837#25,False,True,True,True,0.089,-4.741,UNKNOWN,0.99837,35F,19A
NONCBL#SRR26880125#2,False,True,True,True,0.184,-5.031,UNKNOWN,0.999833,35F,4
NONCBL#SRR26880125#5,False,True,True,True,0.146,-4.847,UNKNOWN,0.99897,35F,20A
NONCBL#ERR600591#2,False,True,True,True,0.305,-4.924,UNKNOWN,0.998254,35F,8
NONCBL#ERR600591#17,False,True,True,True,0.115,-4.795,UNKNOWN,0.995391,35F,20A
NONCBL#ERR568711#7,False,True,True,True,0.115,-4.901,UNKNOWN,0.999095,35F,8
NONCBL#ERR568711#13,False,True,True,True,0.132,-5.112,UNKNOWN,0.999856,35F,20A
NONCBL#ERR884535#1,False,True,True,True,0.071,-4.81,UNKNOWN,0.997279,35F,12F
NONCBL#ERR884535#17,False,True,True,True,0.162,-5.072,UNKNOWN,0.999608,35F,8
NONCBL#SRR26879612#2,False,True,True,True,0.306,-5.764,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#ERR1202619#1,False,True,True,True,0.106,-4.734,UNKNOWN,0.994306,35F,19A
NONCBL#ERR438967#21,False,True,True,True,0.193,-5.052,UNKNOWN,0.999434,20,10A
NONCBL#ERR438967#25,False,True,True,True,0.162,-5.113,UNKNOWN,0.999488,35F,20A
NONCBL#ERR774117#15,False,True,True,True,0.231,-5.233,UNKNOWN,0.999819,35F,20A
NONCBL#ERR774117#30,False,True,True,True,0.275,-5.128,UNKNOWN,0.999848,35F,8
NONCBL#ERR7567850#2,False,True,True,True,0.472,-5.587,UNKNOWN,0.999986,16F,8
NONCBL#ERR7567850#8,False,True,True,True,0.15,-4.818,UNKNOWN,0.996516,35F,20A
NONCBL#ERR979993#1,False,True,True,True,0.084,-4.86,UNKNOWN,0.998445,35F,20A
NONCBL#ERR2091187#3,False,True,True,True,0.134,-5.064,UNKNOWN,0.999703,35F,31
NONCBL#ERR2091187#7,False,True,True,True,0.154,-4.804,UNKNOWN,0.997339,35F,20A
NONCBL#SRR26834349#1,False,True,True,True,0.138,-4.989,UNKNOWN,0.999327,35F,31
NONCBL#ERR876621#5,False,True,True,True,0.19,-5.121,UNKNOWN,0.999812,35F,8
NONCBL#ERR2089403#3,False,True,True,True,0.299,-5.24,UNKNOWN,0.999887,35F,8
NONCBL#ERR2089403#15,False,True,True,True,0.117,-4.798,UNKNOWN,0.990868,35F,31
NONCBL#ERR13366138#2,False,True,True,True,0.459,-5.168,UNKNOWN,0.998655,35F,31
NONCBL#ERR13366138#23,False,True,True,True,0.206,-5.075,UNKNOWN,0.999403,35F,20A
NONCBL#ERR1065602#3,False,True,True,True,0.134,-4.942,UNKNOWN,0.999749,20,14
NONCBL#ERR13366169#3,False,True,True,True,0.113,-4.987,UNKNOWN,0.999732,35F,10A
NONCBL#ERR13366169#5,False,True,True,True,0.113,-4.846,UNKNOWN,0.999515,35F,6B
NONCBL#SRR26834391#1,False,True,True,True,0.096,-4.743,UNKNOWN,0.998329,35F,6B
NONCBL#SRR26834391#2,False,True,True,True,0.116,-4.91,UNKNOWN,0.998654,35F,31
NONCBL#ERR1756472#1,False,True,True,True,0.089,-4.885,UNKNOWN,0.998056,35F,31
NONCBL#ERR13365160#8,False,True,True,True,0.292,-5.463,UNKNOWN,0.999987,35F,8
NONCBL#ERR13365160#27,False,True,True,True,0.154,-4.962,UNKNOWN,0.999751,35F,14
NONCBL#SRR26878082#12,False,True,True,True,0.088,-4.702,UNKNOWN,0.997196,35F,19A
NONCBL#ERR662437#25,False,True,True,True,0.349,-5.015,UNKNOWN,0.9997,35F,6A
NONCBL#ERR662437#64,False,True,True,True,0.126,-4.943,UNKNOWN,0.999623,35F,20A
NONCBL#SRR26878668#14,False,True,True,True,0.157,-5.058,UNKNOWN,0.99978,35F,14
NONCBL#SRR26878668#23,False,True,True,True,0.217,-4.962,UNKNOWN,0.999775,35F,20A
NONCBL#ERR311089#4,False,True,True,True,0.114,-4.811,UNKNOWN,0.996765,35F,20A
NONCBL#ERR311089#22,False,True,True,True,0.13,-5.07,UNKNOWN,0.99958,20,10A
NONCBL#SRR26594313#1,False,True,True,True,0.264,-5.078,UNKNOWN,0.999714,35F,20A
NONCBL#SRR26797884#1,False,True,True,True,0.112,-4.765,UNKNOWN,0.998789,35F,6B
NONCBL#ERR751072#1,False,True,True,True,0.073,-4.828,UNKNOWN,0.996859,35F,8
NONCBL#ERR3796731#1,False,True,True,True,0.457,-6.338,UNKNOWN,0.999998,35F,20A
NONCBL#SRR26714694#1,False,True,True,True,0.311,-4.966,UNKNOWN,0.999248,35F,19A
NONCBL#SRR26714694#5,False,True,True,True,0.139,-4.765,UNKNOWN,0.998021,35F,6C
NONCBL#SRR26797432#6,False,True,True,True,0.217,-5.089,UNKNOWN,0.999716,35F,8
NONCBL#SRR26797432#19,False,True,True,True,0.193,-5.068,UNKNOWN,0.999747,35F,10A
NONCBL#ERR505778#1,False,True,True,True,0.12,-4.835,UNKNOWN,0.998368,35F,19F
NONCBL#SRR26797204#3,False,True,True,True,0.938,-7.455,UNKNOWN,0.98319,35F,8
NONCBL#SRR26797204#5,False,True,True,True,0.147,-4.871,UNKNOWN,0.998597,35F,20A
NONCBL#SRR26930417#1,False,True,True,True,0.241,-5.926,UNKNOWN,0.999999,Serogroup 24,12F
NONCBL#SRR26880321#1,False,True,True,True,0.094,-4.891,UNKNOWN,0.999318,35F,14
NONCBL#SRR26880321#6,False,True,True,True,0.115,-4.732,UNKNOWN,0.998513,35F,19F
NONCBL#SRR26833607#6,False,True,True,True,0.271,-4.906,UNKNOWN,0.998844,35F,6B
NONCBL#SRR26833607#8,False,True,True,True,0.19,-5.121,UNKNOWN,0.999812,35F,8
NONCBL#ERR870094#5,False,True,True,True,0.091,-4.8,UNKNOWN,0.995788,35F,20A
NONCBL#ERR870094#6,False,True,True,True,0.19,-4.95,UNKNOWN,0.999675,35F,8
NONCBL#ERR7567728#1,False,True,True,True,0.851,-6.651,UNKNOWN,0.999765,35F,8
NONCBL#SRR26797656#2,False,True,True,True,0.132,-5.096,UNKNOWN,0.99973,35F,31
NONCBL#SRR26797656#7,False,True,True,True,0.049,-4.658,UNKNOWN,0.951975,35F,35C
NONCBL#ERR1756414#2,False,True,True,True,0.131,-4.927,UNKNOWN,0.99936,35F,20A
NONCBL#ERR1756414#15,False,True,True,True,0.159,-5.074,UNKNOWN,0.999804,35F,20A
NONCBL#ERR326327#25,False,True,True,True,0.298,-5.579,UNKNOWN,0.999993,35F,19A
NONCBL#ERR326327#31,False,True,True,True,0.149,-4.83,UNKNOWN,0.996575,35F,20A
NONCBL#SRR26817824#1,False,True,True,True,0.927,-7.216,UNKNOWN,0.996797,35F,8
NONCBL#ERR506034#4,False,True,True,True,0.063,-4.957,UNKNOWN,0.998155,35F,19A
NONCBL#ERR506034#22,False,True,True,True,0.289,-5.137,UNKNOWN,0.999517,35F,20A
NONCBL#SRR26594564#1,False,True,True,True,0.132,-5.029,UNKNOWN,0.999503,35F,8
NONCBL#SRR26594564#8,False,True,True,True,0.335,-5.918,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR1799764#1,False,True,True,True,0.251,-4.972,UNKNOWN,0.999455,35F,19A
NONCBL#ERR1214532#1,False,True,True,True,0.307,-5.575,UNKNOWN,0.999993,35F,14
NONCBL#ERR13365229#1,False,True,True,True,0.142,-4.968,UNKNOWN,0.999545,35F,20A
NONCBL#ERR2090514#2,False,True,True,True,0.429,-5.968,UNKNOWN,0.999994,35F,14
NONCBL#ERR1658095#5,False,True,True,True,0.352,-5.443,UNKNOWN,0.999979,20,23B
NONCBL#ERR4289135#2,False,True,True,True,0.343,-5.456,UNKNOWN,0.99997,35F,20A
NONCBL#ERR3332159#1,False,True,True,True,0.187,-4.975,UNKNOWN,0.99956,35F,19F
NONCBL#ERR979954#2,False,True,True,True,0.929,-7.286,UNKNOWN,0.999095,35F,8
NONCBL#ERR979954#22,False,True,True,True,0.223,-5.053,UNKNOWN,0.999109,35F,20A
NONCBL#ERR433731#4,False,True,True,True,0.301,-5.242,UNKNOWN,0.999888,35F,8
NONCBL#ERR433731#23,False,True,True,True,0.067,-4.784,UNKNOWN,0.992758,35F,31
NONCBL#ERR3303293#3,False,True,True,True,0.059,-4.846,UNKNOWN,0.972482,35F,12F
NONCBL#ERR3303293#7,False,True,True,True,0.237,-4.97,UNKNOWN,0.999281,35F,20A
NONCBL#ERR13364422#1,False,True,True,True,0.127,-5.038,UNKNOWN,0.999695,35F,22F
NONCBL#ERR13364422#26,False,True,True,True,0.135,-4.821,UNKNOWN,0.997181,35F,20A
NONCBL#ERR2090732#3,False,True,True,True,0.094,-4.879,UNKNOWN,0.998018,35F,20A
NONCBL#ERR2090732#13,False,True,True,True,0.249,-5.064,UNKNOWN,0.999751,35F,10A
NONCBL#ERR433672#3,False,True,True,True,0.1,-4.783,UNKNOWN,0.998362,35F,19A
NONCBL#ERR433672#42,False,True,True,True,0.162,-5.022,UNKNOWN,0.999763,35F,14
NONCBL#SRR26931415#3,False,True,True,True,0.09,-4.903,UNKNOWN,0.998584,35F,12F
NONCBL#SRR26931415#7,False,True,True,True,0.056,-4.729,UNKNOWN,0.993592,35F,20A
NONCBL#SRR26878675#2,False,True,True,True,0.33,-5.486,UNKNOWN,0.999966,35F,12F
NONCBL#ERR1192029#8,False,True,True,True,0.134,-4.78,UNKNOWN,0.997635,35F,12F
NONCBL#ERR1192029#26,False,True,True,True,0.185,-4.896,UNKNOWN,0.998315,35F,20A
NONCBL#ERR2667810#4,False,True,True,True,0.114,-4.926,UNKNOWN,0.999481,35F,14
NONCBL#SRR26789435#2,False,True,True,True,0.111,-4.88,UNKNOWN,0.99882,35F,12F
NONCBL#SRR26789435#5,False,True,True,True,0.369,-5.863,UNKNOWN,0.999991,25A_25F_38,9V
NONCBL#SRR26817874#3,False,True,True,True,0.215,-4.865,UNKNOWN,0.999287,35F,6C
NONCBL#SRR26884226#1,False,True,True,True,0.506,-5.709,UNKNOWN,0.999989,35F,5
NONCBL#SRR26884226#23,False,True,True,True,0.562,-6.231,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR433514#1,False,True,True,True,0.135,-4.941,UNKNOWN,0.999547,35F,20A
NONCBL#ERR433514#26,False,True,True,True,0.134,-4.906,UNKNOWN,0.998887,35F,5
