sample_id,tool,predicted_serotype
ERR742695,PneumoCaT,12F
ERR632942,PneumoCaT,14
SRR26797745,PneumoCaT,23B
ERR2090001,PneumoCaT,19F
ERR4289148,PneumoCaT,33B
SRR26879503,PneumoCaT,08
ERR13374720,PneumoCaT,10B
ERR774044,PneumoCaT,19AF
SRR26714581,PneumoCaT,08
ERR742678,PneumoCaT,19F
ERR774717,PneumoCaT,38
SRR26750115,PneumoCaT,Failed
ERR13397666,PneumoCaT,19A
ERR714515,PneumoCaT,01
ERR845749,PneumoCaT,18B
SRR26749697,PneumoCaT,Failed
ERR2667726,PneumoCaT,05
ERR3723326,PneumoCaT,14
ERR7567824,PneumoCaT,22F
SRR26594799,PneumoCaT,08
SRR26749557,PneumoCaT,03
ERR884383,PneumoCaT,10A
ERR1065465,PneumoCaT,18B
SRR26672865,PneumoCaT,12F
ERR730786,PneumoCaT,23F
ERR870108,PneumoCaT,06A
ERR316681,PneumoCaT,07F
SRR26749977,PneumoCaT,22F
SRR26789264,PneumoCaT,22F
ERR714567,PneumoCaT,07A
ERR3899497,PneumoCaT,14
SRR26930224,PneumoCaT,10A
ERR13365629,PneumoCaT,22F
ERR568524,PneumoCaT,12F
SRR26594851,PneumoCaT,10A
SRR26884598,PneumoCaT,04
SRR26878200,PneumoCaT,08
ERR869936,PneumoCaT,19A
ERR2091134,PneumoCaT,31
ERR13366083,PneumoCaT,08
ERR1453780,PneumoCaT,22F
ERR633108,PneumoCaT,15B
ERR13364482,PneumoCaT,33F
ERR4501445,PneumoCaT,19AF
SRR26594267,PneumoCaT,08
ERR600434,PneumoCaT,06E
SRR26714077,PneumoCaT,22F
ERR730266,PneumoCaT,11B
SRR26834268,PneumoCaT,08
SRR26595031,PneumoCaT,12F
SRR26789884,PneumoCaT,06C
ERR1065202,PneumoCaT,35B
SRR26594808,PneumoCaT,03
SRR26714517,PneumoCaT,03
ERR2089907,PneumoCaT,11B
SRR26833544,PneumoCaT,35F
SRR26672944,PneumoCaT,22F
ERR774114,PneumoCaT,12F
ERR1788191,PneumoCaT,19F
ERR449264,PneumoCaT,19A
SRR26817732,PneumoCaT,19AF
SRR26931251,PneumoCaT,08
SRR26883819,PneumoCaT,08
ERR3227727,PneumoCaT,19A
SRR26833648,PneumoCaT,09N
ERR2089159,PneumoCaT,34
ERR13374792,PneumoCaT,10A
ERR501567,PneumoCaT,Failed
ERR1192151,PneumoCaT,19AF
ERR505520,PneumoCaT,19AF
SRR26884594,PneumoCaT,07C
ERR2612100,PneumoCaT,05
ERR925147,PneumoCaT,35A
SRR26878255,PneumoCaT,22F
ERR1065115,PneumoCaT,19F
ERR1191885,PneumoCaT,06E
ERR633078,PneumoCaT,06A
ERR13364860,PneumoCaT,23F
ERR2667117,PneumoCaT,19F
ERR979935,PneumoCaT,33B
ERR925327,PneumoCaT,34
SRR26879713,PneumoCaT,15A
ERR1453539,PneumoCaT,14
ERR869991,PneumoCaT,19F
ERR13364878,PneumoCaT,09V
ERR2667468,PneumoCaT,06E
SRR26749686,PneumoCaT,08
ERR1192114,PneumoCaT,15A
SRR26910735,PneumoCaT,12F
ERR2090308,PneumoCaT,09V
SRR26879499,PneumoCaT,08
ERR14653983,PneumoCaT,06E
ERR316874,PneumoCaT,15B
SRR26797064,PneumoCaT,08
SRR26931767,PneumoCaT,08
SRR26714490,PneumoCaT,12F
SRR26833557,PneumoCaT,10A
ERR5336813,PneumoCaT,Failed
SRR26749443,PneumoCaT,12F
SRR26818414,PneumoCaT,08
ERR13365573,PneumoCaT,08
SRR26594510,PneumoCaT,08
ERR980332,PneumoCaT,06A
ERR13364787,PneumoCaT,22F
SRR26879546,PneumoCaT,17F
ERR3270859,PneumoCaT,11A
SRR26594904,PneumoCaT,08
ERR600590,PneumoCaT,23F
SRR26797266,PneumoCaT,35F
ERR730401,PneumoCaT,01
ERR2668027,PneumoCaT,14
SRR26930604,PneumoCaT,09N
SRR26931760,PneumoCaT,10A
SRR26878336,PneumoCaT,23B
SRR26880308,PneumoCaT,03
ERR1788288,PneumoCaT,11A
SRR26879610,PneumoCaT,31
ERR1202398,PneumoCaT,03
SRR26931570,PneumoCaT,35F
ERR2090185,PneumoCaT,19AF
SRR26673339,PneumoCaT,10A
ERR774338,PneumoCaT,04
ERR3217621,PneumoCaT,03
SRR26884155,PneumoCaT,19F
ERR730915,PneumoCaT,06A
SRR26672808,PneumoCaT,09N
SRR26594597,PneumoCaT,19AF
ERR13364976,PneumoCaT,Failed
ERR13374956,PneumoCaT,15A
SRR26673310,PneumoCaT,09N
SRR26789219,PneumoCaT,11A
ERR13364385,PneumoCaT,14
ERR730825,PneumoCaT,19F
SRR26910783,PneumoCaT,33F
SRR26673144,PneumoCaT,Failed
SRR26789309,PneumoCaT,19F
ERR774136,PneumoCaT,23B
ERR742499,PneumoCaT,19F
ERR13366155,PneumoCaT,22F
SRR26880358,PneumoCaT,08
ERR13364889,PneumoCaT,09V
SRR26818645,PneumoCaT,08
SRR26834382,PneumoCaT,03
ERR1453383,PneumoCaT,12F
ERR1066155,PneumoCaT,15C
SRR26818463,PneumoCaT,17F
SRR26930672,PneumoCaT,38
SRR26833790,PneumoCaT,22F
