sample_id,tool,predicted_serotype
ERR751137,PneumoKITy,Serogroup_6_(6E)
ERR2089426,PneumoKITy,8
ERR600236,PneumoKITy,15B/15C
SRR26818645,PneumoKITy,8
ERR730657,PneumoKITy,Serogroup_6_(6E)
ERR730825,PneumoKITy,19F
ERR774047,PneumoKITy,7C
ERR1540727,PneumoKITy,19A
SRR26833889,PneumoKITy,9N/9L
ERR13364788,PneumoKITy,Serogroup_6_(6E)
SRR26749282,PneumoKITy,22F
ERR876673,PneumoKITy,3
ERR13365271,PneumoKITy,6C/6D
ERR633051,PneumoKITy,14
ERR750997,PneumoKITy,5
SRR26789988,PneumoKITy,12F
ERR870025,PneumoKITy,9A/9V
ERR2091131,PneumoKITy,5
ERR997577,PneumoKITy,23B
SRR26884540,PneumoKITy,15A/15D
ERR884677,PneumoKITy,14
ERR570461,PneumoKITy,17F
SRR26818616,PneumoKITy,9N/9L
SRR26833787,PneumoKITy,22F
ERR714190,PneumoKITy,19F
ERR714697,PneumoKITy,19F
ERR14654006,PneumoKITy,6A/6B
ERR1788455,PneumoKITy,23F
ERR1202414,PneumoKITy,1
ERR2681210,PneumoKITy,34
ERR1202118,PneumoKITy,13
ERR319336,PneumoKITy,6C/6D
SRR26714074,PneumoKITy,8
SRR26818463,PneumoKITy,17F
SRR26797538,PneumoKITy,8
ERR1065296,PneumoKITy,34
ERR600486,PneumoKITy,1
SRR26672944,PneumoKITy,22F
ERR3899306,PneumoKITy,14
SRR26878498,PneumoKITy,9N/9L
SRR26878727,PneumoKITy,23B
ERR742380,PneumoKITy,19A
SRR26910943,PneumoKITy,8
ERR2668120,PneumoKITy,45
SRR26673390,PneumoKITy,8
ERR1453749,PneumoKITy,15B/15C
ERR433910,PneumoKITy,4
ERR1065909,PneumoKITy,15B/15C
SRR26834448,PneumoKITy,8
SRR26834353,PneumoKITy,16F
SRR26883978,PneumoKITy,31
ERR13364980,PneumoKITy,16F
SRR26714945,PneumoKITy,10A
ERR1430857,PneumoKITy,20
SRR26878746,PneumoKITy,17F
ERR1453419,PneumoKITy,4
ERR340885,PneumoKITy,7F/7A
ERR884552,PneumoKITy,18C/18B
SRR26834366,PneumoKITy,15B/15C
SRR26672894,PneumoKITy,35F
ERR742453,PneumoKITy,6A/6B
SRR26911020,PneumoKITy,35B/35D
ERR600235,PneumoKITy,19F
ERR633083,PneumoKITy,23F
ERR862498,PneumoKITy,Serogroup_6_(6E)
ERR326552,PneumoKITy,18C/18B
ERR13364844,PneumoKITy,14
ERR736901,PneumoKITy,19F
ERR13366060,PneumoKITy,24F/24B
SRR26673266,PneumoKITy,11A/11D
SRR26818580,PneumoKITy,19A
ERR869875,PneumoKITy,35B/35D
SRR26833946,PneumoKITy,23A
SRR26790030,PneumoKITy,8
SRR26833930,PneumoKITy,11A/11D
SRR26910544,PneumoKITy,9N/9L
ERR997663,PneumoKITy,14
ERR586394,PneumoKITy,22F
ERR913301,PneumoKITy,13
SRR26797708,PneumoKITy,22F
SRR26797510,PneumoKITy,8
ERR1422427,PneumoKITy,19A
SRR26930521,PneumoKITy,12F
SRR26789929,PneumoKITy,3
ERR714638,PneumoKITy,19A
ERR4501445,PneumoKITy,19A
ERR1788327,PneumoKITy,15B/15C
ERR2089018,PneumoKITy,12F
ERR434022,PneumoKITy,19F
ERR2090409,PneumoKITy,11B/11C
ERR730476,PneumoKITy,Serogroup_6_(6E)
ERR1065306,PneumoKITy,34
ERR751101,PneumoKITy,6A/6B
ERR774166,PneumoKITy,7F/7A
ERR1065960,PneumoKITy,15A/15D
ERR505922,PneumoKITy,6A_6B_6C_6D
SRR26818573,PneumoKITy,9N/9L
ERR13365058,PneumoKITy,10B
SRR26594730,PneumoKITy,35B/35D
SRR26715030,PneumoKITy,12F
SRR26877785,PneumoKITy,22F
SRR26879961,PneumoKITy,8
ERR876731,PneumoKITy,14
ERR774204,PneumoKITy,Serogroup_6_(6E)
ERR2667170,PneumoKITy,5
ERR13364957,PneumoKITy,15B/15C
ERR600362,PneumoKITy,1
SRR26797321,PneumoKITy,12F
ERR2680936,PneumoKITy,23F
SRR26930707,PneumoKITy,6C/6D
SRR26877782,PneumoKITy,9N/9L
SRR26818243,PneumoKITy,12F
ERR13365291,PneumoKITy,19A
SRR26910550,PneumoKITy,9N/9L
ERR505678,PneumoKITy,18C/18B
SRR26930582,PneumoKITy,7F/7A
SRR26714233,PneumoKITy,15A/15D
ERR1191951,PneumoKITy,21
ERR632966,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
SRR26818269,PneumoKITy,15A/15D
ERR876681,PneumoKITy,9A/9V
SRR26749510,PneumoKITy,20
ERR326380,PneumoKITy,6C/6D
ERR909093,PneumoKITy,23F
SRR26749365,PneumoKITy,22F
SRR26789940,PneumoKITy,8
ERR730571,PneumoKITy,14
SRR26673271,PneumoKITy,15B/15C
SRR26930794,PneumoKITy,16F
ERR13365494,PneumoKITy,19F
ERR876467,PneumoKITy,33F/33A
SRR26673310,PneumoKITy,9N/9L
SRR26910468,PneumoKITy,23B
ERR980049,PneumoKITy,10A
ERR2090105,PneumoKITy,34
ERR869859,PneumoKITy,14
ERR3227727,PneumoKITy,19A
ERR774150,PneumoKITy,15B/15C
ERR13364805,PneumoKITy,14
SRR26715006,PneumoKITy,35B/35D
ERR774042,PneumoKITy,10A
ERR730798,PneumoKITy,23F
SRR26673564,PneumoKITy,23B
SRR26931298,PneumoKITy,11A/11D
ERR2667374,PneumoKITy,5
SRR26834207,PneumoKITy,35B/35D
ERR316933,PneumoKITy,9A/9V
ERR13375074,PneumoKITy,20
ERR1422689,PneumoKITy,19A
SRR26930316,PneumoKITy,8
ERR13366019,PneumoKITy,23F
SRR26797565,PneumoKITy,8
ERR3831137,PneumoKITy,24F/24B
SRR26878378,PneumoKITy,13
ERR4289090,PneumoKITy,14
ERR2089487,PneumoKITy,9A/9V
SRR26789358,PneumoKITy,9A/9V
ERR2089984,PneumoKITy,1
ERR326394,PneumoKITy,Serogroup_6_(6E)
ERR13365010,PneumoKITy,14
SRR26878405,PneumoKITy,20
ERR1453533,PneumoKITy,14
SRR26672870,PneumoKITy,8
ERR774633,PneumoKITy,"Mixed serotypes- {'33D', '33B'}"
SRR26884109,PneumoKITy,8
ERR2090890,PneumoKITy,33F/33A
SRR26797686,PneumoKITy,8
SRR26797980,PneumoKITy,7B/40
ERR701849,PneumoKITy,1
ERR1430863,PneumoKITy,1
SRR26797127,PneumoKITy,20
SRR26594712,PneumoKITy,8
SRR26930335,PneumoKITy,8
ERR2089756,PneumoKITy,33F/33A
SRR26880259,PneumoKITy,19A
ERR505736,PneumoKITy,6C/6D
ERR2667753,PneumoKITy,1
ERR2089775,PneumoKITy,Serogroup_6_(6E)
ERR774284,PneumoKITy,11A/11D
ERR7568083,PneumoKITy,8
ERR774298,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26880437,PneumoKITy,8
ERR1658103,PneumoKITy,39
ERR913485,PneumoKITy,4
ERR13366155,PneumoKITy,22F
ERR701782,PneumoKITy,1
ERR3303400,PneumoKITy,23B
ERR516691,PneumoKITy,13
ERR1065666,PneumoKITy,19F
ERR701837,PneumoKITy,1
SRR26714385,PneumoKITy,8
SRR26750003,PneumoKITy,12F
SRR26834258,PneumoKITy,8
ERR13366148,PneumoKITy,14
ERR1065898,PneumoKITy,1
ERR1065187,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2667876,PneumoKITy,14
ERR925195,PneumoKITy,21
SRR26714627,PneumoKITy,12F
ERR1453403,PneumoKITy,19F
ERR1422346,PneumoKITy,16F
ERR2089443,PneumoKITy,Serogroup_6_(6E)
ERR425488,PneumoKITy,11A/11D
ERR742769,PneumoKITy,7C
ERR876465,PneumoKITy,14
ERR600379,PneumoKITy,1
SRR26879997,PneumoKITy,19A
SRR26910804,PneumoKITy,9N/9L
ERR7567728,PneumoKITy,12F
ERR13366177,PneumoKITy,4
ERR909309,PneumoKITy,15B/15C
ERR4289116,PneumoKITy,25F/25A
ERR876482,PneumoKITy,38
ERR2089585,PneumoKITy,1
ERR1214332,PneumoKITy,19F
ERR2667081,PneumoKITy,3
SRR26931404,PneumoKITy,7C
ERR600084,PneumoKITy,7F/7A
SRR26750023,PneumoKITy,9N/9L
ERR742755,PneumoKITy,13
ERR742594,PneumoKITy,3
ERR909084,PneumoKITy,23F
SRR26910296,PneumoKITy,8
ERR646534,PneumoKITy,23F
SRR26715021,PneumoKITy,38
ERR913443,PneumoKITy,34
ERR1658096,PneumoKITy,5
ERR2091221,PneumoKITy,5
SRR26884468,PneumoKITy,6A_6B_6C_6D
ERR3795762,PneumoKITy,14
ERR925381,PneumoKITy,15A/15D
ERR2090799,PneumoKITy,12F
ERR586468,PneumoKITy,1
SRR26750047,PneumoKITy,3
ERR913438,PneumoKITy,15B/15C
ERR774308,PneumoKITy,20
ERR774631,PneumoKITy,19A
SRR26930367,PneumoKITy,19A
SRR26931109,PneumoKITy,22F
SRR26594886,PneumoKITy,8
ERR997492,PneumoKITy,15B/15C
ERR2090614,PneumoKITy,23F
ERR1799725,PneumoKITy,1
ERR1422338,PneumoKITy,15B/15C
ERR1214490,PneumoKITy,25F_25A_38
ERR714269,PneumoKITy,1
ERR2090962,PneumoKITy,14
SRR26834365,PneumoKITy,23A
ERR909127,PneumoKITy,19F
ERR751075,PneumoKITy,6A/6B
ERR600145,PneumoKITy,22F
ERR774127,PneumoKITy,19F
ERR505933,PneumoKITy,23F
ERR501523,PneumoKITy,16F
ERR331391,PneumoKITy,4
SRR26790190,PneumoKITy,3
SRR26818060,PneumoKITy,9N/9L
ERR2090759,PneumoKITy,16F
ERR774376,PneumoKITy,1
ERR1214372,PneumoKITy,23F
SRR26879787,PneumoKITy,24F/24B
ERR774684,PneumoKITy,1
ERR13374882,PneumoKITy,22F
ERR774070,PneumoKITy,15B/15C
ERR505942,PneumoKITy,23F
ERR586455,PneumoKITy,19A
SRR26930536,PneumoKITy,9N/9L
SRR26931522,PneumoKITy,23B
SRR26931406,PneumoKITy,23A
ERR568546,PneumoKITy,5
ERR984258,PneumoKITy,Serogroup_6_(6E)
ERR319333,PneumoKITy,Serogroup_6_(6E)
ERR730943,PneumoKITy,23F
ERR774200,PneumoKITy,23A
ERR13374914,PneumoKITy,15B/15C
ERR750971,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR600119,PneumoKITy,22F
ERR925163,PneumoKITy,19F
SRR26931838,PneumoKITy,22F
SRR26878713,PneumoKITy,22F
ERR490794,PneumoKITy,3
ERR632911,PneumoKITy,14
ERR600267,PneumoKITy,23B
ERR13365847,PneumoKITy,3
ERR908933,PneumoKITy,12A/12B/44/46
ERR909314,PneumoKITy,21
SRR26878474,PneumoKITy,8
SRR26750030,PneumoKITy,8
SRR26750045,PneumoKITy,12F
ERR2090417,PneumoKITy,12F
ERR13364787,PneumoKITy,22F
ERR13365892,PneumoKITy,10A
ERR714708,PneumoKITy,14
ERR568510,PneumoKITy,14
ERR714319,PneumoKITy,15A/15D
SRR26930868,PneumoKITy,15B/15C
ERR3795755,PneumoKITy,14
ERR876646,PneumoKITy,14
ERR774617,PneumoKITy,6A_6B_6C_6D
ERR2667117,PneumoKITy,19F
SRR26714780,PneumoKITy,23B
ERR600312,PneumoKITy,23F
SRR26879691,PneumoKITy,19A
ERR742750,PneumoKITy,23F
ERR1788314,PneumoKITy,1
SRR26595031,PneumoKITy,12F
SRR26749332,PneumoKITy,10A
SRR26714099,PneumoKITy,12F
ERR956311,PneumoKITy,Serogroup_6_(6E)
ERR3217621,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26672976,PneumoKITy,12F
ERR3303436,PneumoKITy,6A/6B
SRR26798006,PneumoKITy,33F/33A
ERR1191851,PneumoKITy,21
ERR925357,PneumoKITy,23F
ERR600247,PneumoKITy,16F
ERR316817,PneumoKITy,23F
ERR600557,PneumoKITy,6A/6B
ERR3796689,PneumoKITy,24F/24B
ERR884339,PneumoKITy,3
ERR1788312,PneumoKITy,14
SRR26910345,PneumoKITy,8
ERR2090372,PneumoKITy,28F/28A
ERR870096,PneumoKITy,12A/12B/44/46
ERR326699,PneumoKITy,14
ERR1065755,PneumoKITy,11A/11D
ERR2668030,PneumoKITy,2
SRR26797330,PneumoKITy,33F/33A
SRR26797967,PneumoKITy,31
SRR26880010,PneumoKITy,22F
SRR26595035,PneumoKITy,15A/15D
ERR2089870,PneumoKITy,14
SRR26834262,PneumoKITy,15A/15D
SRR26930543,PneumoKITy,9N/9L
ERR13365281,PneumoKITy,22F
ERR2667345,PneumoKITy,14
SRR26834223,PneumoKITy,15B/15C
SRR26878421,PneumoKITy,9N/9L
ERR2090725,PneumoKITy,15A/15D
ERR1788323,PneumoKITy,1
SRR26817844,PneumoKITy,12F
SRR26834453,PneumoKITy,22F
ERR908983,PneumoKITy,13
ERR13365617,PneumoKITy,Serogroup_6_(6E)
SRR26797452,PneumoKITy,19F
ERR884554,PneumoKITy,4
SRR26594508,PneumoKITy,15A/15D
ERR979912,PneumoKITy,5
ERR1288970,PneumoKITy,5
SRR26883781,PneumoKITy,9N/9L
ERR2089976,PneumoKITy,1
SRR26797880,PneumoKITy,8
SRR26884215,PneumoKITy,8
SRR26594254,PneumoKITy,7C
SRR26930675,PneumoKITy,22F
ERR2090776,PneumoKITy,16F
SRR26833544,PneumoKITy,35F
ERR1192118,PneumoKITy,12F
ERR13365553,PneumoKITy,18C/18B
SRR26817902,PneumoKITy,6A/6B
SRR26714071,PneumoKITy,19F
SRR26910325,PneumoKITy,8
SRR26789950,PneumoKITy,17F
ERR2091061,PneumoKITy,23F
SRR26714959,PneumoKITy,3
SRR26931873,PneumoKITy,8
SRR26834310,PneumoKITy,15A/15D
ERR2091161,PneumoKITy,33F/33A
ERR2090316,PneumoKITy,19F
SRR26594987,PneumoKITy,9N/9L
SRR26749489,PneumoKITy,8
ERR13365907,PneumoKITy,3
ERR1106624,PneumoKITy,1
ERR13366180,PneumoKITy,14
SRR26879549,PneumoKITy,24F/24B
SRR26884640,PneumoKITy,8
ERR751038,PneumoKITy,7F/7A
ERR913115,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26931270,PneumoKITy,3
ERR870248,PneumoKITy,17F
ERR568621,PneumoKITy,9N/9L
SRR26714220,PneumoKITy,8
ERR925143,PneumoKITy,15A/15D
ERR751029,PneumoKITy,5
ERR3899350,PneumoKITy,14
SRR26714821,PneumoKITy,22F
ERR2090743,PneumoKITy,14
ERR884383,PneumoKITy,10A
ERR730431,PneumoKITy,24F/24B
ERR742778,PneumoKITy,4
SRR26910415,PneumoKITy,35B/35D
ERR773902,PneumoKITy,1
ERR900718,PneumoKITy,23F
SRR26911162,PneumoKITy,38
ERR925230,PneumoKITy,19A
ERR1066131,PneumoKITy,Serogroup_6_(6E)
ERR13374955,PneumoKITy,22F
ERR1453717,PneumoKITy,3
ERR3723326,PneumoKITy,14
ERR913137,PneumoKITy,13
ERR869834,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1453723,PneumoKITy,29
ERR3796596,PneumoKITy,24F/24B
SRR26931758,PneumoKITy,9N/9L
SRR26884332,PneumoKITy,15A/15D
ERR876682,PneumoKITy,14
ERR925333,PneumoKITy,6A/6B
SRR26749930,PneumoKITy,35B/35D
ERR773975,PneumoKITy,1
SRR26884247,PneumoKITy,7C
ERR13364941,PneumoKITy,16F
ERR7568047,PneumoKITy,4
ERR884429,PneumoKITy,19A
SRR26930967,PneumoKITy,24F/24B
ERR876606,PneumoKITy,14
SRR26878170,PneumoKITy,12F
SRR26797611,PneumoKITy,16F
SRR26714426,PneumoKITy,22F
SRR26789385,PneumoKITy,23B
ERR1065872,PneumoKITy,23F
ERR730318,PneumoKITy,Serogroup_6_(6E)
ERR4501454,PneumoKITy,24F/24B
ERR433687,PneumoKITy,10A
ERR1106631,PneumoKITy,25F/25A
ERR751094,PneumoKITy,19F
ERR433805,PneumoKITy,1
ERR730868,PneumoKITy,23F
SRR26749176,PneumoKITy,15B/15C
SRR26749744,PneumoKITy,8
SRR26673110,PneumoKITy,33F/33A
ERR884691,PneumoKITy,19F
SRR26789314,PneumoKITy,12F
SRR26883765,PneumoKITy,6C/6D
ERR925307,PneumoKITy,15B/15C
ERR13374808,PneumoKITy,16F
ERR2089531,PneumoKITy,19A
ERR2089298,PneumoKITy,18A
SRR26673504,PneumoKITy,22F
SRR26879958,PneumoKITy,15B/15C
ERR979885,PneumoKITy,14
ERR434027,PneumoKITy,23F
SRR26749677,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2667562,PneumoKITy,18C/18B
ERR1453515,PneumoKITy,1
SRR26749767,PneumoKITy,19A
ERR490795,PneumoKITy,23F
ERR1066183,PneumoKITy,21
SRR26910713,PneumoKITy,19F
ERR13374918,PneumoKITy,20
SRR26594234,PneumoKITy,17F
SRR26672866,PneumoKITy,10A
ERR913185,PneumoKITy,19A
SRR26797669,PneumoKITy,19A
ERR13374688,PneumoKITy,19A
SRR26931632,PneumoKITy,3
SRR26931827,PneumoKITy,12F
SRR26750048,PneumoKITy,8
ERR997488,PneumoKITy,10A
ERR730412,PneumoKITy,14
SRR26884317,PneumoKITy,10A
ERR1202542,PneumoKITy,2
SRR26789288,PneumoKITy,22F
SRR26910830,PneumoKITy,9N/9L
ERR869832,PneumoKITy,10B
ERR1658144,PneumoKITy,35B/35D
ERR913248,PneumoKITy,14
SRR26797815,PneumoKITy,31
ERR980054,PneumoKITy,9A/9V
ERR913101,PneumoKITy,23F
SRR26797985,PneumoKITy,8
ERR884403,PneumoKITy,19A
SRR26797569,PneumoKITy,8
ERR730421,PneumoKITy,12F
SRR26797683,PneumoKITy,22F
ERR774195,PneumoKITy,19A
ERR1065182,PneumoKITy,9A/9V
SRR26818089,PneumoKITy,8
ERR2667406,PneumoKITy,35B/35D
SRR26673581,PneumoKITy,8
ERR326490,PneumoKITy,23F
ERR913175,PneumoKITy,34
ERR1756393,PneumoKITy,45
SRR26594874,PneumoKITy,15B/15C
ERR1594506,PneumoKITy,12F
SRR26931285,PneumoKITy,22F
SRR26673512,PneumoKITy,"19A_19AF:  wzy not found in isolate, possible variant"
ERR870148,PneumoKITy,12F
SRR26714921,PneumoKITy,7C
SRR26789221,PneumoKITy,12F
SRR26749170,PneumoKITy,22F
ERR1065741,PneumoKITy,7F/7A
ERR742390,PneumoKITy,12F
SRR26931911,PneumoKITy,9N/9L
SRR26818498,PneumoKITy,8
ERR338193,PneumoKITy,7F/7A
SRR26594994,PneumoKITy,8
ERR1214675,PneumoKITy,14
ERR1202621,PneumoKITy,14
SRR26749255,PneumoKITy,8
ERR433549,PneumoKITy,4
ERR3270803,PneumoKITy,1
ERR1106699,PneumoKITy,1
SRR26877789,PneumoKITy,17F
ERR1453587,PneumoKITy,3
SRR26878470,PneumoKITy,22F
ERR8481794,PneumoKITy,38
ERR13364555,PneumoKITy,19F
ERR997504,PneumoKITy,34
ERR9796482,PneumoKITy,19A
ERR13365253,PneumoKITy,19F
SRR26910618,PneumoKITy,20
SRR26797775,PneumoKITy,19A
SRR26595007,PneumoKITy,8
ERR3227802,PneumoKITy,33F/33A
ERR730353,PneumoKITy,Serogroup_6_(6E)
ERR884300,PneumoKITy,14
SRR26931481,PneumoKITy,23B
ERR730841,PneumoKITy,14
SRR26714737,PneumoKITy,8
ERR2091180,PneumoKITy,10B
SRR26797175,PneumoKITy,9N/9L
ERR13365829,PneumoKITy,19F
ERR505921,PneumoKITy,Serogroup_6_(6E)
SRR26750025,PneumoKITy,19A
ERR2089291,PneumoKITy,15A/15D
ERR2089248,PneumoKITy,19F
SRR26750115,PneumoKITy,12F
ERR13374800,PneumoKITy,17F
ERR13365183,PneumoKITy,14
ERR913528,PneumoKITy,11A/11D
ERR2667923,PneumoKITy,1
ERR701812,PneumoKITy,14
ERR1756433,PneumoKITy,19F
ERR1202508,PneumoKITy,1
ERR979987,PneumoKITy,23F
SRR26930315,PneumoKITy,9N/9L
SRR26672921,PneumoKITy,16F
SRR26880105,PneumoKITy,8
SRR26714712,PneumoKITy,8
ERR433850,PneumoKITy,1
ERR13374658,PneumoKITy,35B/35D
SRR26789670,PneumoKITy,12F
SRR26797332,PneumoKITy,9N/9L
SRR26910834,PneumoKITy,23B
SRR26714648,PneumoKITy,12F
ERR742350,PneumoKITy,18C/18B
ERR2853631,PneumoKITy,19A
SRR26833574,PneumoKITy,12F
SRR26818311,PneumoKITy,22F
ERR876654,PneumoKITy,6A/6B
SRR26749879,PneumoKITy,11A/11D
ERR352004,PneumoKITy,5
ERR742575,PneumoKITy,11A/11D
ERR870309,PneumoKITy,28F/28A
ERR13366030,PneumoKITy,19F
ERR773830,PneumoKITy,14
ERR714603,PneumoKITy,6C/6D
SRR26879738,PneumoKITy,22F
SRR26879576,PneumoKITy,8
SRR26879608,PneumoKITy,8
ERR2681307,PneumoKITy,19A
ERR2681142,PneumoKITy,19F
SRR26714347,PneumoKITy,12F
ERR13365654,PneumoKITy,22F
SRR26672892,PneumoKITy,8
ERR730693,PneumoKITy,23F
ERR1202398,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13374691,PneumoKITy,7C
ERR1788087,PneumoKITy,8
ERR2089642,PneumoKITy,15B/15C
ERR505686,PneumoKITy,Serogroup_6_(6E)
ERR925084,PneumoKITy,23F
ERR2667428,PneumoKITy,18C/18B
SRR26931707,PneumoKITy,38
ERR2089799,PneumoKITy,1
ERR13365664,PneumoKITy,14
SRR26818524,PneumoKITy,3
ERR3303238,PneumoKITy,7C
ERR774227,PneumoKITy,14
SRR26931715,PneumoKITy,8
ERR774174,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR326450,PneumoKITy,14
ERR1191897,PneumoKITy,23F
ERR13364550,PneumoKITy,23F
ERR331464,PneumoKITy,1
ERR13364628,PneumoKITy,9A/9V
ERR1065729,PneumoKITy,23F
ERR2680729,PneumoKITy,19F
ERR2090755,PneumoKITy,38
SRR26884157,PneumoKITy,19A
ERR876785,PneumoKITy,14
ERR870059,PneumoKITy,5
SRR26910388,PneumoKITy,3
SRR26594850,PneumoKITy,15A/15D
ERR13364803,PneumoKITy,16F
ERR2667807,PneumoKITy,5
ERR714696,PneumoKITy,Serogroup_6_(6E)
ERR4501325,PneumoKITy,24F/24B
ERR1065414,PneumoKITy,15A/15D
ERR876603,PneumoKITy,6A/6B
SRR26878574,PneumoKITy,20
ERR714582,PneumoKITy,18C/18B
ERR13364387,PneumoKITy,35F
ERR1066359,PneumoKITy,19F
ERR2089793,PneumoKITy,6A/6B
SRR26595149,PneumoKITy,8
ERR2681021,PneumoKITy,19F
ERR2090520,PneumoKITy,8
SRR26930159,PneumoKITy,8
ERR316835,PneumoKITy,4
ERR8481859,PneumoKITy,11A/11D
ERR5336813,PneumoKITy,4
ERR2090147,PneumoKITy,12F
ERR1288915,PneumoKITy,4
ERR862456,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2090172,PneumoKITy,1
ERR884694,PneumoKITy,19A
ERR1453310,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR714162,PneumoKITy,1
ERR13364767,PneumoKITy,7F/7A
ERR714475,PneumoKITy,1
SRR26789298,PneumoKITy,23F
