sample_id,serotype,serotype_confidence,pred_argmax
SRR26817906#1,34,0.737,34
SRR26714115#4,3,0.955,3
ERR1788572#2,14,0.988,14
ERR1788572#17,14,0.491,14
SRR26789902#4,8,0.724,8
SRR26789902#6,8,0.926,8
ERR1540763#2,19F,0.568,19F
ERR2089666#2,1,0.628,1
ERR2089666#5,1,0.849,1
SRR26910294#1,15A,0.43,15B
SRR26910294#17,15A,0.68,15A
SRR26790008#3,8,0.724,8
SRR26790008#6,8,0.929,8
SRR26879869#22,22F,0.624,22F
SRR26879869#28,22F,0.687,22F
ERR13374949#3,9N,0.764,9N
ERR13374949#4,9N,0.357,9L
ERR3899228#2,23F,0.575,23F
ERR1422687#3,21,0.659,21
ERR1422687#18,21,0.08,33D
ERR319357#33,6B,0.444,19A
ERR319357#131,6B,0.188,22F
ERR2853541#1,19A,0.8,19A
ERR774484#1,33F,0.627,33F
ERR2612092#1,1,0.628,1
ERR2612092#6,1,0.806,1
ERR774490#1,31,0.131,6C
ERR774490#18,31,0.794,31
SRR26594716#1,8,0.745,8
SRR26879942#2,8,0.679,8
SRR26879942#5,8,0.917,8
SRR26797565#3,8,0.724,8
SRR26797565#5,8,0.928,8
ERR3164413#2,14,0.587,14
ERR3164413#8,14,0.804,14
ERR13364589#2,19F,0.479,6B
ERR13364589#8,19F,0.095,19F
ERR1422460#5,11A,0.156,21
ERR1422460#8,11A,0.451,11A
SRR26789910#5,9N,0.651,9N
ERR773853#5,35B,0.494,35D
ERR773853#21,35B,0.156,28A
ERR714352#3,1,0.777,1
ERR714352#6,1,0.777,1
SRR26594797#1,23A,0.852,23A
SRR26673498#3,8,0.724,8
SRR26673498#7,8,0.929,8
ERR1756434#1,19A,0.857,19A
SRR26931844#1,35B,0.383,35B
SRR26879825#2,8,0.655,8
SRR26879825#6,8,0.924,8
ERR600467#1,23F,0.57,23F
ERR2612104#3,4,0.131,19F
ERR2612104#11,4,0.331,4
SRR26790189#2,3,0.96,3
SRR26797525#3,13,0.205,13
SRR26797525#9,13,0.901,13
ERR2853418#1,19A,0.808,19A
ERR13365166#5,22F,0.62,22F
ERR13365166#10,22F,0.21,22F
ERR2090112#1,19F,0.685,19F
SRR26833924#5,20B,0.471,20B
SRR26833924#20,20B,0.474,20B
ERR750953#6,6B,0.516,6E
ERR13366189#11,14,0.134,10B
ERR13366189#12,14,0.781,14
ERR425500#2,14,0.431,14
ERR425500#21,14,0.109,28F
SRR26594942#14,17F,0.707,17F
ERR742867#4,14,0.944,14
ERR742867#11,14,0.149,33D
SRR26715058#29,11A,0.535,11C
SRR26715058#87,11A,0.132,11C
ERR662433#8,35B,0.526,35D
SRR26714987#1,8,0.679,8
SRR26714987#9,8,0.924,8
ERR3796644#1,24F,0.782,24F
ERR490752#5,5,0.89,5
ERR490752#18,5,0.603,5
SRR26749372#1,31,0.499,31
SRR26749372#20,31,0.682,31
ERR13365407#3,19A,0.187,7F
ERR13365407#9,19A,0.177,19F
SRR26594615#1,9N,0.654,9N
SRR26594615#5,9N,0.316,25A
ERR13374900#4,9N,0.598,9N
ERR13374900#21,9N,0.654,9N
SRR26910223#2,9N,0.654,9N
SRR26910223#4,9N,0.738,9N
ERR1202097#5,5,0.806,5
ERR1202097#22,5,0.53,5
SRR26883878#2,8,0.655,8
SRR26883878#4,8,0.926,8
SRR26931562#4,23B,0.726,23B
SRR26931562#17,23B,0.516,23B
SRR26818216#1,8,0.899,8
SRR26910929#23,17F,0.084,15A
SRR26910929#41,17F,0.562,17F
SRR26834461#2,27,0.894,27
SRR26834461#39,27,0.748,27
SRR26595059#1,6E,0.603,6E
ERR884498#1,19F,0.099,19F
ERR884498#2,19F,0.706,19F
ERR1453358#1,19F,0.616,19F
SRR26714828#163,8,0.133,46
SRR26714828#170,8,0.704,8
SRR26878497#1,8,0.88,8
SRR26714309#1,22F,0.77,22F
SRR26714309#16,22F,0.454,22F
ERR1192016#5,6B,0.597,6E
ERR925347#2,10A,0.331,10A
ERR925347#36,10A,0.237,10A
ERR2091025#3,14,0.988,14
ERR2091025#16,14,0.784,14
ERR2089820#1,9V,0.683,9V
ERR730452#1,23A,0.854,23A
ERR714643#5,33D,0.723,33D
ERR714643#17,33D,0.423,33D
SRR26818626#1,8,0.288,8
SRR26818626#3,8,0.813,8
ERR1065250#1,15A,0.74,15A
SRR26817749#1,23B,0.909,23B
ERR3227802#5,33F,0.621,33F
ERR3227802#16,33F,0.133,10B
ERR1066042#3,7C,0.432,7C
ERR1066042#52,7C,0.581,19A
SRR26797228#1,22F,0.618,22F
SRR26797228#7,22F,0.454,22F
ERR1214586#1,23A,0.708,23A
ERR13364818#1,19A,0.808,19A
SRR26797389#6,19A,0.141,29
SRR26797389#16,19A,0.853,19A
ERR714691#6,9V,0.253,9V
ERR714691#16,9V,0.786,9V
ERR326343#37,6B,0.084,28A
ERR326343#127,6B,0.168,23F
ERR8481746#11,15B,0.439,15B
SRR26833659#1,15B,0.439,15B
SRR26673130#2,33F,0.793,33F
ERR1066349#1,16F,0.493,16F
ERR1066349#8,16F,0.637,16F
SRR26931001#1,3,0.96,3
ERR2089706#17,19A,0.865,19A
ERR316715#1,23F,0.568,23F
SRR26880112#16,23A,0.855,23A
ERR2853566#1,19A,0.893,19A
SRR26749962#5,6E,0.658,25F
SRR26749962#9,6E,0.575,6E
ERR2667827#2,6B,0.407,6E
SRR26797315#13,23A,0.855,23A
ERR1799729#1,23F,0.701,23F
SRR26931049#1,7C,0.788,7C
SRR26931049#11,7C,0.198,7C
SRR26930991#1,3,0.96,3
ERR1795498#1,9N,0.622,9N
ERR13364892#14,22F,0.419,22F
ERR13364892#30,22F,0.657,22F
ERR997574#12,34,0.346,34
ERR997574#13,34,0.782,34
SRR26672946#3,22F,0.616,22F
SRR26672946#7,22F,0.721,22F
ERR984293#14,34,0.419,34
ERR984293#16,34,0.775,34
SRR26878200#2,8,0.724,8
SRR26878200#6,8,0.924,8
ERR742417#28,14,0.53,14
ERR742417#36,14,0.935,14
SRR26818180#5,35F,0.887,35F
ERR884406#1,19A,0.808,19A
ERR632952#1,18A,0.728,18A
ERR632952#9,18A,0.103,7C
ERR505858#17,35B,0.413,35B
ERR505858#23,35B,0.603,35B
ERR1106712#2,10A,0.183,37
ERR1106712#22,10A,0.121,10A
SRR26673150#20,8,0.223,11C
SRR26673150#129,8,0.106,46
ERR2089912#1,9V,0.614,9V
ERR2091010#1,15A,0.755,15A
ERR2667170#18,5,0.424,5
ERR2667170#23,5,0.693,5
SRR26884249#7,8,0.926,8
SRR26884249#14,8,0.655,8
SRR26930766#1,12F,0.494,12F
SRR26930766#9,12F,0.472,12F
SRR26833977#12,19F,0.58,19F
SRR26833977#51,19F,0.318,19F
SRR26817945#1,19A,0.858,19A
SRR26595025#1,19A,0.803,19A
ERR8481546#3,13,0.917,13
ERR925380#1,19F,0.158,19F
ERR925380#6,19F,0.69,19F
ERR925216#1,35B,0.402,35D
ERR925216#3,35B,0.685,35B
ERR1422412#1,19A,0.817,19A
ERR1422412#6,19A,0.128,11
ERR701827#1,11A,0.334,11E
ERR2089348#1,19A,0.246,19A
ERR2089348#31,19A,0.554,33D
SRR26749502#2,22F,0.721,22F
SRR26749502#8,22F,0.454,22F
SRR26884243#2,19A,0.893,19A
SRR26790176#2,8,0.655,8
SRR26790176#6,8,0.866,8
SRR26714337#4,34,0.766,34
ERR13364897#3,14,0.687,14
ERR13364897#26,14,0.291,48
ERR505545#1,19F,0.55,19F
SRR26883766#10,7F,0.512,7F
SRR26883766#26,7F,0.674,7F
SRR26877862#2,31,0.499,31
SRR26877862#18,31,0.786,31
SRR26789335#2,11A,0.355,11E
SRR26673254#5,22F,0.534,22F
SRR26673254#8,22F,0.261,22F
ERR340889#11,7F,0.235,7F
ERR340889#52,7F,0.475,7F
ERR4289090#2,14,0.733,14
ERR4289090#9,14,0.62,14
ERR751057#2,19F,0.456,9V
ERR751057#4,19F,0.684,19F
ERR2668144#7,4,0.552,9V
ERR2668144#23,4,0.197,4
ERR714460#13,6B,0.347,6B
ERR714460#28,6B,0.488,6B
ERR876760#2,1,0.765,1
ERR876760#70,1,0.201,1
ERR714628#4,1,0.832,1
ERR714628#42,1,0.261,1
ERR1065829#2,16F,0.705,16F
SRR26931743#2,8,0.702,8
SRR26931743#4,8,0.872,8
ERR1065335#3,19A,0.865,19A
ERR13374619#6,5,0.587,5
ERR13374619#23,5,0.432,5
ERR751179#3,19A,0.784,19A
ERR751179#23,19A,0.128,13
SRR26878223#12,16F,0.685,16F
ERR8481717#2,3,0.96,3
ERR2680651#1,19F,0.129,19F
ERR2680651#4,19F,0.719,19F
SRR26884686#5,33F,0.787,33F
SRR26884686#17,33F,0.534,33F
ERR1214461#1,11A,0.297,11
ERR925322#3,19F,0.339,9V
ERR925322#4,19F,0.067,16F
ERR2680876#13,6B,0.599,6E
ERR730699#15,6B,0.379,6B
ERR730699#25,6B,0.488,6B
ERR326758#1,3,0.96,3
ERR774108#2,12F,0.116,33F
ERR774108#7,12F,0.842,25F
SRR26818538#4,16F,0.113,10A
SRR26818538#9,16F,0.232,4
SRR26910932#1,17F,0.796,17F
SRR26910932#47,17F,0.562,17F
SRR26797388#2,15A,0.79,15A
ERR913527#2,19F,0.181,19F
ERR913527#3,19F,0.566,19F
ERR845787#1,16F,0.239,16F
ERR1202164#1,11A,0.347,11E
ERR1192025#2,14,0.732,14
ERR1192025#5,14,0.175,15A
SRR26714500#4,3,0.955,3
ERR13364440#3,22F,0.665,22F
ERR13364440#5,22F,0.621,22F
SRR26714243#5,19F,0.565,19F
SRR26714243#56,19F,0.311,19F
SRR26880154#4,19F,0.743,19F
SRR26880154#28,19F,0.085,9V
ERR909335#29,28F,0.135,33D
ERR909335#42,28F,0.655,28F
SRR26594540#1,8,0.752,8
ERR2090708#2,22F,0.728,22F
ERR2090708#4,22F,0.411,22F
ERR1453439#2,35B,0.396,35B
ERR1453439#5,35B,0.526,35B
ERR2681236#2,35A,0.82,35A
SRR26931038#1,8,0.903,8
ERR774370#5,23F,0.673,23F
ERR3831133#2,24F,0.764,24F
SRR26883966#1,8,0.754,8
ERR884518#1,19A,0.808,19A
SRR26594188#7,3,0.955,3
ERR3303457#3,23A,0.787,23A
SRR26797864#10,7F,0.282,7F
SRR26797864#53,7F,0.485,7F
ERR2681184#1,6B,0.598,6E
SRR26834414#3,3,0.739,3
ERR2667442#1,19A,0.809,19A
ERR2667933#2,19A,0.865,19A
ERR13364800#4,22F,0.21,22F
ERR13364800#7,22F,0.525,22F
ERR13365735#4,7F,0.685,7F
ERR505500#1,19F,0.732,19F
ERR505500#10,19F,0.106,19F
SRR26833780#2,8,0.702,8
SRR26833780#3,8,0.926,8
ERR1202223#2,13,0.282,33D
ERR1202223#15,13,0.945,13
ERR730254#7,14,0.13,28A
ERR730254#9,14,0.721,14
ERR13374972#1,17F,0.341,17F
SRR26750097#2,15A,0.782,15A
ERR3655311#3,3,0.955,3
ERR909126#2,19F,0.158,19F
ERR909126#4,19F,0.679,19F
ERR1191969#3,19F,0.632,19F
ERR1191969#29,19F,0.074,16F
SRR26880095#1,16F,0.236,4
SRR26880095#11,16F,0.128,28A
ERR773948#24,5,0.712,5
ERR773948#27,5,0.603,5
ERR751060#22,5,0.579,5
ERR751060#24,5,0.603,5
ERR1214553#6,14,0.176,21
ERR1214553#39,14,0.085,4
ERR909161#1,19F,0.158,19F
ERR909161#3,19F,0.69,19F
SRR26790089#5,9N,0.651,9N
SRR26672752#1,12F,0.332,12F
SRR26672752#7,12F,0.478,12F
SRR26910430#7,9N,0.65,9N
ERR1453350#5,34,0.784,34
SRR26878102#6,15A,0.294,15A
SRR26878102#30,15A,0.751,15A
ERR2090170#1,13,0.935,13
ERR876561#3,9V,0.377,9V
ERR876561#24,9V,0.271,9V
ERR10419733#1,19A,0.9,19A
ERR8481845#2,15A,0.758,15A
ERR3899326#4,23F,0.707,23F
SRR26931888#1,8,0.884,8
SRR26880065#15,6C,0.37,6D
SRR26880065#18,6C,0.152,20B
SRR26884505#1,19A,0.893,19A
SRR26672920#2,8,0.724,8
SRR26672920#5,8,0.926,8
ERR876673#21,3,0.951,3
ERR876709#1,2,0.89,2
ERR870263#1,11B,0.528,11B
ERR870263#25,11B,0.525,11C
SRR26595042#2,8,0.679,8
SRR26595042#5,8,0.925,8
ERR701840#1,18F,0.353,18F
ERR2089694#1,17F,0.703,17F
ERR1453395#2,17F,0.708,17F
SRR26797671#1,23B,0.905,23B
SRR26797139#1,8,0.763,8
ERR433862#1,19F,0.719,19F
SRR26714864#2,15B,0.119,35C
SRR26714864#7,15B,0.357,15B
ERR870311#3,2,0.886,2
ERR751045#7,6A,0.582,6A
ERR751045#26,6A,0.121,5
ERR2089925#2,8,0.547,8
ERR2089925#11,8,0.933,8
ERR1065315#4,20A,0.473,20A
ERR326492#32,6B,0.084,28A
ERR326492#105,6B,0.168,23F
ERR1065288#1,35F,0.878,35F
ERR2089417#38,38,0.375,25A
ERR2089417#54,38,0.529,25A
ERR1065394#12,16F,0.706,16F
SRR26818530#2,22F,0.721,22F
SRR26818530#9,22F,0.399,22F
ERR2090965#22,1,0.663,1
ERR2090965#43,1,0.269,1
ERR870271#1,14,0.088,18C
ERR870271#7,14,0.942,14
ERR13365490#2,19F,0.741,19F
ERR13365490#11,19F,0.096,10F
SRR26715040#12,19A,0.863,19A
SRR26715040#19,19A,0.155,7F
ERR3796895#2,24F,0.769,24F
ERR1065797#5,12F,0.427,12B
ERR8481636#3,15C,0.474,15C
ERR13365042#2,33F,0.78,33F
SRR26878628#5,9N,0.738,9N
SRR26878628#11,9N,0.65,9N
ERR2090870#5,4,0.214,4
ERR2090870#20,4,0.258,4
ERR13365138#1,19F,0.468,19F
ERR490793#1,19F,0.456,9V
ERR490793#3,19F,0.19,10A
ERR1422405#25,5,0.905,5
ERR1422405#44,5,0.53,5
SRR26834519#1,8,0.899,8
SRR26797125#1,9N,0.659,9N
SRR26797125#5,9N,0.738,9N
SRR26884163#1,7C,0.618,7C
SRR26884163#24,7C,0.231,7C
ERR2853642#1,19A,0.807,19A
SRR26797919#4,10A,0.72,10A
SRR26797919#29,10A,0.174,10A
ERR997489#1,18C,0.437,18C
